Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
369,3/21/20,14:29:43,dM,0.00240673,8.58E-05,0.000119382,0.000157928,0.00021275,0.000271343,0.000338441,0.000412049,0.000510948,0.000648155,0.000785656,0.000972779,0.00122512,0.00158049,0.00185755,0.00218667,0.00255165,0.00330653,0.00410648,0.00517321,0.00645499,0.00806038,0.0097691,0.0121325,0.0158582,0.0195006,0.0222809,0.0279238,0.0355606,0.044058,0.0523551,0.0674119,0.0742244,0.0946153,0.11876,0.141196,0.170903,0.207124,0.224808,0.300948,0.387851,0.484119,0.601928,0.802687,0.980816,1.15137,1.44814,1.58594,1.89564,2.09863,2.6797,3.02822,116631,121145,26807,25593,980.2,5,3.99,0,0,0,0,0,75,74.4,2.519,2.718,26.1,22.6,234,0000 0000 0000 0000,15.5848,14.8602,14.115,19.8096,1.42499,18.8279(mg/m³)
370,3/21/20,14:30:43,dM,0.00241728,8.43E-05,0.000121768,0.000163591,0.000203805,0.000254892,0.000340901,0.000414796,0.000519281,0.000661786,0.000766992,0.000966265,0.00112991,0.0014746,0.00180914,0.00211287,0.00282002,0.00317173,0.00404744,0.00519356,0.0067934,0.00814813,0.00976132,0.0118043,0.0150796,0.0185642,0.0228895,0.0281756,0.0322943,0.0430006,0.0534486,0.0633411,0.0768512,0.0959526,0.117412,0.136047,0.16084,0.207124,0.240303,0.293623,0.367398,0.466258,0.5611,0.787488,0.958361,1.20264,1.4191,1.57907,1.82322,2.09334,2.45667,2.99973,117479,122789,26595,25634,979.6,4.99,3.98,0,0,0,0,0,75,74.4,2.519,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5239,14.8354,14.0892,19.8096,1.42574,18.3845(mg/m³)
371,3/21/20,14:31:43,dM,0.00240084,8.37E-05,0.000121872,0.000158572,0.000210514,0.000277289,0.000346558,0.00044837,0.000535568,0.000704558,0.000817152,0.000998112,0.00122063,0.00146568,0.00172477,0.00224332,0.00265602,0.00329331,0.00389984,0.00489644,0.00605092,0.00795383,0.0102824,0.0116692,0.0145886,0.0185345,0.0223177,0.0285418,0.0352766,0.0395465,0.0535798,0.0597046,0.0736855,0.0961198,0.117515,0.143384,0.159243,0.195034,0.237598,0.313462,0.384821,0.460618,0.61651,0.769393,0.949379,1.13688,1.35271,1.53788,1.8573,2.13563,2.28939,2.93461,116548,121800,26890,25653,980.8,4.97,3.98,0,0,0,0,0,75,74.4,2.52,2.717,26.1,22.6,234,0000 0000 0000 0000,15.514,14.791,14.0407,19.8096,1.42754,18.0977(mg/m³)
372,3/21/20,14:32:43,dM,0.0024003,8.62E-05,0.000116789,0.000156126,0.000212909,0.000268964,0.000328111,0.000425173,0.000502615,0.000658966,0.00077924,0.000982188,0.00116943,0.0015359,0.00175935,0.00204765,0.00268797,0.00306865,0.00381128,0.00481097,0.00602567,0.00805412,0.00955132,0.0126634,0.0155587,0.0180886,0.0229449,0.0284502,0.0349073,0.0423662,0.0544983,0.0668148,0.080623,0.0982093,0.113781,0.132701,0.168187,0.195827,0.246944,0.285687,0.362095,0.458268,0.615926,0.746231,0.94399,1.06109,1.34302,1.59281,1.8147,2.20435,2.44355,2.87356,116854,122176,26891,25634,981.1,4.98,3.98,0,0,0,0,0,75,74.4,2.52,2.718,26.1,22.6,234,0000 0000 0000 0000,15.582,14.8313,14.0785,19.8096,1.42852,18.1293(mg/m³)
373,3/21/20,14:33:43,dM,0.00241587,8.44E-05,0.000121768,0.000168869,0.000205722,0.000264604,0.000358118,0.000434025,0.000518145,0.000620894,0.000796738,0.00094817,0.00119818,0.00151361,0.00177041,0.00210086,0.00262833,0.0032008,0.00393592,0.00511623,0.00606103,0.00816694,0.00943465,0.0125186,0.0157863,0.0183264,0.0232584,0.0279009,0.0345665,0.0424367,0.0536235,0.0661092,0.0821722,0.0939466,0.111914,0.13772,0.161479,0.200385,0.240549,0.290876,0.342778,0.435707,0.603678,0.742613,0.909859,1.11682,1.33058,1.57907,1.74015,1.94268,2.48291,2.77587,117706,122647,26763,25656,981.7,4.97,3.99,0,0,0,0,0,75,74.4,2.52,2.714,26.1,22.6,234,0000 0000 0000 0000,15.481,14.7918,14.0322,19.8096,1.43159,17.6684(mg/m³)
374,3/21/20,14:34:43,dM,0.0023893,8.65E-05,0.00011959,0.000165007,0.000194062,0.000279073,0.000325651,0.000430972,0.000526856,0.000661786,0.000788572,0.000962646,0.00120716,0.001459,0.00173584,0.00217638,0.00261129,0.00337789,0.00394576,0.00485574,0.00617214,0.00785982,0.0101113,0.0119395,0.0152832,0.0179846,0.0222809,0.0283816,0.0354754,0.0422957,0.0529237,0.0606816,0.0746285,0.0901018,0.112329,0.134631,0.173139,0.194439,0.233908,0.292707,0.349596,0.472838,0.605428,0.733203,0.882016,1.14357,1.32228,1.59281,1.79766,1.92418,2.35827,2.67005,116353,122616,26707,25668,981.1,4.98,3.99,0,0,0,0,0,75,74.4,2.52,2.714,26.1,22.6,234,0000 0000 0000 0000,15.4109,14.7381,13.9848,19.8096,1.42988,17.4975(mg/m³)
375,3/21/20,14:35:43,dM,0.0024293,8.00E-05,0.000113055,0.000160116,0.000211153,0.000270154,0.000338933,0.000413575,0.000529886,0.000674946,0.000827068,0.000971331,0.00122243,0.00146791,0.00172062,0.00214548,0.00273057,0.00322988,0.0040704,0.00499005,0.00634387,0.00785355,0.00945798,0.0121421,0.014361,0.0189061,0.0237011,0.0281985,0.0359867,0.041908,0.0520489,0.0630155,0.0770532,0.0993795,0.116271,0.131542,0.167069,0.204548,0.232924,0.30339,0.368155,0.465788,0.617093,0.78604,0.919739,1.13131,1.35132,1.55676,1.82322,2.08541,2.54851,2.70261,117602,122063,26862,25631,980.8,4.98,3.98,0,0,0,0,0,75,74.4,2.521,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5011,14.7729,14.0227,19.8096,1.42817,18.0307(mg/m³)
376,3/21/20,14:36:43,dM,0.00241881,8.53E-05,0.000122494,0.000158572,0.000210833,0.000265595,0.000326389,0.000410828,0.000534053,0.000642985,0.000804904,0.000977122,0.00122243,0.00144562,0.00179254,0.00213175,0.00261342,0.00306072,0.00419831,0.00497377,0.00624286,0.00772819,0.0100102,0.0118236,0.0151156,0.0181481,0.0229633,0.0271685,0.0335724,0.0433531,0.0525738,0.0614957,0.0761103,0.0914391,0.11596,0.139651,0.158604,0.202764,0.237844,0.294539,0.362095,0.463908,0.605428,0.755641,0.970038,1.05997,1.32919,1.52587,1.83174,2.23343,2.46979,2.88984,117872,121952,26862,25706,980.8,4.99,3.98,0,0,0,0,0,75,74.4,2.519,2.722,26.1,22.6,234,0000 0000 0000 0000,15.6288,14.8501,14.1013,19.8096,1.42669,18.1524(mg/m³)
377,3/21/20,14:37:43,dM,0.00241082,8.53E-05,0.000112226,0.000164106,0.000210034,0.000255486,0.000334998,0.000423342,0.00052572,0.000643925,0.000793822,0.00096916,0.00121614,0.00148463,0.00176212,0.00207854,0.00253035,0.00320873,0.00378832,0.00504704,0.00613174,0.00756523,0.0099091,0.0114376,0.0145047,0.018698,0.0230002,0.0284045,0.0341689,0.0452564,0.0505181,0.0638296,0.082711,0.091272,0.112433,0.138879,0.163555,0.198602,0.232186,0.288434,0.371564,0.475189,0.614177,0.708594,0.932314,1.14468,1.44814,1.60482,1.86156,2.09334,2.49603,2.84913,117325,122897,26350,25691,981.4,4.98,4,0,0,0,0,0,75,74.4,2.52,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5184,14.8205,14.0776,19.8096,1.425,18.2491(mg/m³)
378,3/21/20,14:38:43,dM,0.00240118,8.44E-05,0.000113263,0.000164878,0.000209875,0.000266784,0.000341147,0.00044135,0.00052572,0.000666956,0.000793238,0.00100318,0.00121973,0.00145565,0.0017386,0.00213347,0.00261129,0.0031268,0.00414911,0.00502669,0.00661662,0.00789742,0.010018,0.0122387,0.0138819,0.017286,0.0226129,0.0291369,0.0329475,0.0435646,0.0519177,0.0660007,0.0763797,0.0946989,0.107869,0.137206,0.169625,0.207917,0.222348,0.296675,0.34543,0.454508,0.620592,0.747679,0.946685,1.1614,1.40112,1.59281,1.79766,2.09598,2.45667,2.8817,116559,122966,26596,25643,981.1,5,3.99,0,0,0,0,0,75,74.4,2.524,2.714,26.1,22.6,234,0000 0000 0000 0000,15.508,14.8196,14.0743,19.8096,1.42584,18.1575(mg/m³)
379,3/21/20,14:39:43,dM,0.0023922,8.34E-05,0.000124776,0.000165651,0.000210833,0.000255486,0.000338933,0.000403808,0.000493525,0.000627945,0.000822985,0.000989426,0.00122153,0.00147237,0.00163072,0.00220556,0.00258999,0.00304486,0.00389328,0.00474991,0.00610648,0.0081356,0.0096291,0.0116402,0.0153431,0.0177914,0.0222809,0.0280154,0.0331748,0.0431064,0.0514366,0.0668148,0.0744264,0.095869,0.114093,0.139008,0.17234,0.184925,0.221118,0.284771,0.365883,0.458268,0.592596,0.729584,0.892794,1.12351,1.39835,1.56019,1.85304,2.18321,2.40091,2.91833,116211,122603,26624,25661,980.5,4.98,3.98,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5981,14.8595,14.1141,19.8096,1.42558,18.1044(mg/m³)
380,3/21/20,14:40:43,dM,0.00240285,8.32E-05,0.000120523,0.000159087,0.000210514,0.000254694,0.000345082,0.000425784,0.000534431,0.000669776,0.000800821,0.000931523,0.00116405,0.00145565,0.00181606,0.00213175,0.00268584,0.00326159,0.00405072,0.004929,0.00592465,0.00797264,0.0100413,0.0125958,0.0141214,0.0177616,0.021248,0.0277636,0.0342257,0.0407449,0.0493371,0.0614957,0.0773226,0.0914391,0.105899,0.140037,0.156368,0.192655,0.229481,0.282024,0.360201,0.472838,0.600178,0.757812,0.975427,1.14245,1.39005,1.58079,1.87008,2.17792,2.36811,2.94275,116873,123441,26292,25650,980.8,4.98,3.98,0,0,0,0,0,75,74.4,2.52,2.717,26.1,22.6,234,0000 0000 0000 0000,15.5551,14.8467,14.1108,19.8096,1.422,18.2455(mg/m³)
381,3/21/20,14:41:43,dM,0.00242453,8.73E-05,0.00012042,0.000162304,0.000201889,0.000253504,0.000325405,0.000431278,0.000537461,0.000690457,0.000791489,0.000987979,0.00119189,0.00144897,0.00184095,0.00221757,0.00260916,0.00326159,0.00386048,0.00509588,0.00631357,0.00806038,0.010158,0.0120746,0.014864,0.0180886,0.0224469,0.0277407,0.0336008,0.0404276,0.0510867,0.0613329,0.0759756,0.0920242,0.112537,0.136305,0.155569,0.192061,0.236368,0.288739,0.362095,0.494459,0.615343,0.737546,0.917045,1.07781,1.35962,1.57907,1.78275,2.14356,2.39763,2.74331,118117,122770,26588,25672,980.5,5,3.99,0,0,0,0,0,75,74.4,2.518,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5067,14.7914,14.0451,19.8096,1.42664,17.8346(mg/m³)
382,3/21/20,14:42:43,dM,0.00240525,8.09E-05,0.000114196,0.000153166,0.000211312,0.000254297,0.000337457,0.000410523,0.000500343,0.000665546,0.000820652,0.00100752,0.0011847,0.00146346,0.00177871,0.00211974,0.00271779,0.00305015,0.00388672,0.004929,0.00635398,0.00794756,0.00973799,0.012007,0.0150317,0.0187277,0.022078,0.0288393,0.0327771,0.0408858,0.0517865,0.0612243,0.0813639,0.0961198,0.10901,0.138235,0.162437,0.194637,0.22284,0.290571,0.359065,0.453098,0.60951,0.773736,0.897285,1.13019,1.23514,1.50184,1.79553,2.03519,2.45667,2.70261,116926,121877,26987,25671,980.8,4.99,3.96,0,0,0,0,0,75,74.4,2.523,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5379,14.7851,14.0295,19.8096,1.43007,17.5806(mg/m³)
383,3/21/20,14:43:43,dM,0.00238669,8.58E-05,0.000115648,0.000156126,0.000199173,0.000261829,0.000333276,0.000430362,0.000514357,0.000663196,0.000838733,0.00096916,0.00126374,0.00145788,0.00173584,0.00220556,0.00257295,0.00333032,0.00400808,0.00484353,0.00623276,0.00770939,0.00984688,0.0120553,0.0141933,0.0181035,0.0220411,0.0286105,0.03326,0.0407096,0.0531424,0.0604102,0.0796127,0.0906033,0.113263,0.136047,0.165632,0.190475,0.237598,0.305221,0.38217,0.466728,0.577431,0.768669,0.945787,1.12908,1.29323,1.50184,1.75932,2.02991,2.32219,2.8125,115732,121686,26795,25644,980.2,4.99,3.98,0,0,0,0,0,75,74.4,2.518,2.714,26.1,22.6,234,0000 0000 0000 0000,15.4773,14.7646,14.0079,19.8096,1.43018,17.642(mg/m³)
384,3/21/20,14:44:43,dM,0.00240326,8.40E-05,0.000118449,0.000164878,0.000204764,0.000255685,0.000329587,0.000414796,0.000511706,0.000660846,0.000766408,0.000937313,0.00122063,0.00152476,0.00171371,0.00219011,0.00245155,0.00351269,0.00412615,0.00499413,0.00623276,0.00767805,0.0100102,0.0120456,0.0152353,0.0183264,0.0221702,0.0279696,0.0348505,0.0428949,0.0509555,0.063124,0.0777941,0.0957018,0.114093,0.137077,0.170743,0.195827,0.236368,0.294539,0.349217,0.493989,0.597845,0.742613,0.939499,1.09676,1.2711,1.55333,1.7721,2.11449,2.45995,2.86949,116327,122431,26375,25707,981.1,4.99,3.98,0,0,0,0,0,75,74.4,2.522,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5753,14.8239,14.0668,19.8096,1.42989,17.9226(mg/m³)
385,3/21/20,14:45:43,dM,0.0024222,8.43E-05,0.000122598,0.000161146,0.000208437,0.000265595,0.000322454,0.000416322,0.000524584,0.000635935,0.000822402,0.00101838,0.0012359,0.00151807,0.00184095,0.0021575,0.00274761,0.00303957,0.00396544,0.00501448,0.0061772,0.00764671,0.00951243,0.0123931,0.0144448,0.018371,0.0228895,0.0277407,0.0355038,0.0438465,0.053711,0.0650237,0.0795453,0.0989616,0.113367,0.129612,0.168187,0.192655,0.235876,0.292707,0.367398,0.489289,0.569848,0.757088,0.991594,1.12908,1.28078,1.55676,1.91268,2.16735,2.44683,2.94682,117893,122274,26926,25656,979.9,4.99,3.98,0,0,0,0,0,75,74.4,2.52,2.721,26.1,22.6,234,0000 0000 0000 0000,15.6129,14.8465,14.0971,19.8096,1.42698,18.2722(mg/m³)
386,3/21/20,14:46:43,dM,0.00240591,8.49E-05,0.000118864,0.000162176,0.000208278,0.00027491,0.000346804,0.000436161,0.000520417,0.000642985,0.000839316,0.000968436,0.00120895,0.00155262,0.00183819,0.00226391,0.00258786,0.00309772,0.00394248,0.00499005,0.00638933,0.00806665,0.00959021,0.0122966,0.0147802,0.0185048,0.0239409,0.0277178,0.0372364,0.0425072,0.0530987,0.0677375,0.0745611,0.0955347,0.111292,0.141067,0.170583,0.197412,0.232186,0.281109,0.374594,0.49963,0.607761,0.732479,0.941296,1.15249,1.29323,1.57564,1.93184,2.15149,2.52227,3.00787,117089,121145,26928,25681,981.7,4.98,4,0,0,0,0,0,75,74.4,2.521,2.716,26.1,22.6,234,0000 0000 0000 0000,15.6427,14.8718,14.1216,19.8096,1.42697,18.4447(mg/m³)
387,3/21/20,14:47:43,dM,0.00241683,8.69E-05,0.000117619,0.000155096,0.000202847,0.000275703,0.000322454,0.000433414,0.000526099,0.000683877,0.0008329,0.000985807,0.00122512,0.0015359,0.0017635,0.00223473,0.00268158,0.00319287,0.00373256,0.0053523,0.00626811,0.00769058,0.00954354,0.0119008,0.0151156,0.0191439,0.0230924,0.0288393,0.0344813,0.0434236,0.0531861,0.0642095,0.0810945,0.0965377,0.113159,0.144285,0.158285,0.198998,0.232924,0.297591,0.376488,0.476599,0.622342,0.781697,0.921536,1.17366,1.34164,1.56191,1.78275,2.22814,2.44683,2.84506,117814,121424,26905,25705,979.6,4.99,3.97,0,0,0,0,0,75,74.4,2.521,2.715,26.1,22.6,234,0000 0000 0000 0000,15.532,14.7988,14.0485,19.8096,1.42783,18.2272(mg/m³)
388,3/21/20,14:48:43,dM,0.00240444,8.31E-05,0.000126643,0.000160116,0.00020109,0.000250531,0.00032393,0.000422732,0.000526099,0.000659906,0.000799654,0.000970607,0.00115955,0.00149355,0.00173584,0.00208369,0.00263259,0.00310037,0.0039884,0.00491272,0.00606103,0.00802905,0.00994021,0.0123641,0.0156426,0.0180886,0.0233506,0.0286791,0.035447,0.0403924,0.0511304,0.0629069,0.0754367,0.0921078,0.115856,0.137206,0.165791,0.197016,0.236368,0.288739,0.353384,0.470018,0.590846,0.719451,0.922434,1.19038,1.32366,1.60654,1.89351,2.05634,2.48619,2.82064,117348,121712,26864,25701,980.8,4.98,3.98,0,0,0,0,0,75,74.4,2.519,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5409,14.8234,14.0786,19.8096,1.42588,18.082(mg/m³)
389,3/21/20,14:49:43,dM,0.00240649,8.45E-05,0.000112744,0.00015574,0.000212271,0.000267379,0.000337457,0.000417848,0.000558672,0.000647685,0.000771658,0.000982912,0.0011874,0.00153925,0.00183266,0.00213518,0.00268797,0.00321931,0.0039064,0.00496563,0.00627316,0.00767178,0.00957465,0.0123255,0.0152952,0.0178805,0.0238486,0.0283129,0.0318966,0.0432121,0.0510867,0.063124,0.0757061,0.0941138,0.113574,0.126008,0.158764,0.198205,0.227513,0.295149,0.36361,0.470018,0.605428,0.733927,0.940398,1.16252,1.34994,1.52587,1.85943,2.04841,2.57147,3.14626,117083,121453,26826,25682,980.2,4.99,3.99,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.6715,14.9239,14.1765,19.8096,1.42502,18.4052(mg/m³)
390,3/21/20,14:50:43,dM,0.00242012,8.27E-05,0.000116063,0.000161017,0.000208916,0.000269163,0.000340901,0.000414796,0.000517008,0.000668366,0.000778074,0.000948894,0.00120716,0.00152253,0.0017303,0.00211974,0.00264963,0.00331181,0.00375224,0.00494121,0.00642469,0.00798517,0.00995577,0.0114569,0.0142412,0.0182373,0.0223177,0.028084,0.0350494,0.0435998,0.0526613,0.0626355,0.0777268,0.0933615,0.112848,0.134245,0.160521,0.201575,0.228497,0.296675,0.373458,0.483649,0.61651,0.77084,0.919739,1.13242,1.31813,1.54475,1.80831,2.05898,2.47307,2.8532,117463,122292,26663,25679,981.1,5,3.99,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5333,14.8059,14.0541,19.8096,1.42801,17.9993(mg/m³)
391,3/21/20,14:51:43,dM,0.00242921,8.32E-05,0.000118138,0.000157799,0.000205403,0.000266388,0.000320732,0.000434025,0.000504888,0.000635465,0.000803737,0.000978569,0.00120357,0.00147237,0.00180914,0.00220727,0.0026901,0.00323781,0.00435575,0.00481504,0.00639943,0.0075903,0.0102124,0.0123352,0.0144927,0.0177022,0.0231293,0.0276491,0.0344529,0.0430711,0.053536,0.0665977,0.0768512,0.0942809,0.116893,0.133859,0.153812,0.196421,0.216937,0.286298,0.358308,0.461558,0.615343,0.769393,0.941296,1.12128,1.34717,1.60482,1.71885,2.13034,2.56163,2.78808,117882,122125,26811,25663,980.8,4.99,3.99,0,0,0,0,0,75,74.4,2.519,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5299,14.8259,14.0788,19.8096,1.42668,18.0393(mg/m³)
392,3/21/20,14:52:43,dM,0.002432,8.70E-05,0.000118449,0.000158958,0.000208757,0.000275307,0.000338933,0.000428836,0.000523447,0.000674476,0.00080957,0.00100101,0.00124937,0.00149689,0.00183127,0.00220899,0.00276252,0.00318759,0.00409336,0.00499413,0.00632872,0.00771566,0.0101891,0.0122773,0.0151275,0.0177468,0.0240515,0.0275347,0.0341973,0.0414145,0.0536235,0.0648066,0.082711,0.0987944,0.118138,0.140552,0.17793,0.198998,0.241779,0.287824,0.35452,0.492109,0.599595,0.762155,0.931416,1.25391,1.35547,1.6134,1.90842,2.06427,2.48291,2.84099,117780,122035,27015,25645,980.8,5,4.01,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.4833,14.783,14.0358,19.8096,1.42697,18.3498(mg/m³)
393,3/21/20,14:53:43,dM,0.00241314,8.55E-05,0.000116686,0.000157285,0.000225528,0.000271145,0.000346804,0.000429752,0.000527235,0.000653796,0.000773407,0.000958303,0.00123141,0.00147683,0.00190596,0.00214033,0.00267093,0.00336203,0.00418847,0.00536858,0.00664187,0.00841138,0.0103369,0.0119974,0.0157025,0.0195452,0.0229449,0.028084,0.0350494,0.0440228,0.0518302,0.0673576,0.0839907,0.099881,0.110462,0.139008,0.166271,0.204944,0.24473,0.300033,0.373079,0.486469,0.625842,0.77084,0.974529,1.10567,1.30706,1.67176,1.89777,2.281,2.61739,2.93054,117291,120681,26607,25623,980.2,4.99,3.97,0,0,0,0,0,75,74.4,2.519,2.715,26.1,22.6,234,0000 0000 0000 0000,15.6253,14.8554,14.1075,19.8096,1.42654,18.7425(mg/m³)
394,3/21/20,14:54:43,dM,0.00241427,8.49E-05,0.000120627,0.000162047,0.000209236,0.000268964,0.000348034,0.000430362,0.000545415,0.000681527,0.000776907,0.00103503,0.00122243,0.00146568,0.0018368,0.00214033,0.00267093,0.00333032,0.00405072,0.00475805,0.00638428,0.00777833,0.0100802,0.0120263,0.0151515,0.0186831,0.0228711,0.0286333,0.0347937,0.0421195,0.0488997,0.0628526,0.0823742,0.0981257,0.112226,0.142097,0.168187,0.197214,0.228005,0.286298,0.36664,0.475659,0.596095,0.775907,0.926925,1.11793,1.37899,1.68892,1.86156,2.1462,2.39435,3.02415,117132,121501,26751,25672,980.2,4.99,3.98,0,0,0,0,0,75,74.4,2.518,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5476,14.8521,14.1065,19.8096,1.42557,18.4067(mg/m³)
395,3/21/20,14:55:43,dM,0.002429,8.12E-05,0.000114922,0.000166294,0.000210034,0.000263811,0.000354429,0.000438603,0.000562838,0.000627945,0.000815402,0.00104226,0.00123321,0.00149578,0.00180499,0.00229996,0.00262833,0.00305279,0.00411959,0.00505925,0.00618225,0.0077658,0.00983132,0.012229,0.0147443,0.0187723,0.0226313,0.0285189,0.0347085,0.0432473,0.0531424,0.0613329,0.0822395,0.0911884,0.114404,0.138621,0.16084,0.186115,0.227513,0.300643,0.34846,0.464848,0.599595,0.757812,0.908063,1.12908,1.4025,1.51214,1.87008,2.13827,2.53539,2.90612,117969,122664,26882,25672,980.8,4.98,3.99,0,0,0,0,0,75,74.4,2.519,2.713,26.1,22.6,234,0000 0000 0000 0000,15.6202,14.8648,14.118,19.8096,1.42614,18.2158(mg/m³)
396,3/21/20,14:56:43,dM,0.00242514,8.11E-05,0.000119279,0.000161661,0.000204284,0.000269955,0.000331062,0.000427005,0.00052572,0.000667896,0.000794988,0.0010039,0.00120446,0.00146123,0.00180914,0.00211802,0.00261768,0.00308979,0.0038408,0.00486388,0.00636913,0.00789115,0.00993244,0.012229,0.0144448,0.0172563,0.0232215,0.0288851,0.0347369,0.0404629,0.0520489,0.0656207,0.0779288,0.0984601,0.107558,0.135146,0.168347,0.194637,0.24965,0.278972,0.355656,0.470958,0.593762,0.767222,0.941296,1.16698,1.33334,1.53445,1.89564,2.10391,2.52883,2.9631,117684,122174,26855,25647,980.8,4.97,3.99,0,0,0,0,0,75,74.4,2.52,2.717,26.1,22.6,234,0000 0000 0000 0000,15.615,14.8627,14.1159,19.8096,1.42573,18.307(mg/m³)
397,3/21/20,14:57:43,dM,0.00242238,8.68E-05,0.000117515,0.00016771,0.000207,0.000261829,0.000336474,0.00040686,0.000513221,0.000670246,0.000796738,0.000987255,0.00127632,0.00149912,0.00180223,0.00220899,0.00258999,0.00317702,0.00409664,0.00538079,0.00669238,0.00780967,0.0100569,0.0122869,0.0147802,0.0179994,0.0228895,0.0289996,0.0357026,0.0425072,0.0506056,0.062527,0.0767165,0.0957854,0.112744,0.1318,0.169625,0.194043,0.246698,0.285687,0.368155,0.471898,0.583847,0.748403,0.883812,1.05217,1.39697,1.66661,1.79553,2.22021,2.43043,2.97938,117594,121849,26750,25685,980.8,5,3.98,0,0,0,0,0,75,74.4,2.52,2.714,26.1,22.6,234,0000 0000 0000 0000,15.6017,14.8751,14.1263,19.8096,1.42676,18.2524(mg/m³)
398,3/21/20,14:58:43,dM,0.00242026,8.40E-05,0.000111811,0.000152651,0.000207639,0.000271541,0.000334014,0.00040686,0.000537461,0.000656616,0.000780407,0.000991597,0.0011865,0.00143448,0.00185893,0.00219182,0.00259212,0.00327745,0.00410976,0.00509995,0.00636913,0.00784728,0.00941909,0.0125379,0.0149119,0.0171076,0.0222255,0.0287936,0.0347369,0.041767,0.0512616,0.0627984,0.0779288,0.0921078,0.115545,0.139651,0.161,0.186709,0.232432,0.285992,0.343536,0.469078,0.597845,0.739717,0.903572,1.18035,1.34579,1.55333,1.71246,2.03784,2.35827,2.64155,117612,123168,26718,25724,980.2,4.98,3.99,0,0,0,0,0,75,74.4,2.518,2.716,26.1,22.6,234,0000 0000 0000 0000,15.4056,14.7401,13.9894,19.8096,1.42904,17.5132(mg/m³)
399,3/21/20,14:59:43,dM,0.00241294,8.43E-05,0.000119901,0.000165908,0.000207479,0.000269361,0.00033549,0.00044196,0.000533295,0.000675416,0.000817735,0.00101042,0.00123051,0.0015582,0.00180084,0.0021369,0.0025836,0.00322988,0.00403432,0.00505111,0.00662672,0.00784101,0.00992466,0.0119395,0.0152473,0.0184899,0.0216906,0.0277407,0.0360719,0.0435293,0.0544108,0.0673576,0.0769859,0.0979586,0.11347,0.126523,0.165312,0.183538,0.223578,0.281109,0.377624,0.467198,0.597262,0.762155,0.921536,1.14022,1.36239,1.71467,1.80618,2.06162,2.64035,2.87763,117327,121223,27116,25645,980.5,5,4,0,0,0,0,0,75,74.4,2.519,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5452,14.8614,14.1188,19.8096,1.42476,18.3469(mg/m³)
