Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
391,3/15/20,17:30:08,dM,0.000123613,1.71E-05,1.89E-05,1.66E-05,1.84E-05,2.18E-05,2.31E-05,2.14E-05,2.58E-05,2.21E-05,2.39E-05,2.10E-05,2.51E-05,2.56E-05,2.77E-05,2.40E-05,1.92E-05,2.64E-06,1.97E-05,0,1.52E-05,1.25E-05,7.78E-06,9.65E-06,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318,5,0,22,980.2,4.98,4,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.10035,1.24175,1.12233,1.38237,1.55823,0.000554616(mg/m≥)
392,3/15/20,17:31:08,dM,0.000122341,1.78E-05,1.77E-05,2.28E-05,1.96E-05,2.18E-05,2.31E-05,2.23E-05,1.67E-05,2.59E-05,2.51E-05,2.24E-05,2.96E-05,2.45E-05,2.21E-05,2.40E-05,2.13E-05,1.85E-05,9.84E-06,8.14E-06,2.02E-05,6.27E-06,3.11E-05,0,1.20E-05,0,0,0,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,22,980.8,5,4.02,0,0,0,0,0,75,77.5,2.538,2.715,30.9,28,236,0000 0000 0000 0000,1.18587,1.42367,1.23393,2.45824,1.68476,0.000613611(mg/m≥)
393,3/15/20,17:32:08,dM,0.00012285,1.91E-05,1.80E-05,1.87E-05,1.82E-05,2.02E-05,2.09E-05,1.98E-05,2.46E-05,2.07E-05,2.45E-05,2.46E-05,2.96E-05,2.34E-05,2.07E-05,1.72E-05,2.13E-05,2.38E-05,2.62E-05,4.07E-06,0,1.25E-05,0,9.65E-06,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312,3,0,22,980.2,5.01,4.01,0,0,0,0,0,75,77.5,2.537,2.715,30.9,28,236,0000 0000 0000 0000,1.10841,1.22421,1.11289,1.19709,1.54139,0.000552797(mg/m≥)
394,3/15/20,17:33:08,dM,0.000120135,1.62E-05,1.75E-05,2.09E-05,1.92E-05,2.12E-05,1.97E-05,2.38E-05,2.01E-05,2.35E-05,3.03E-05,2.32E-05,2.34E-05,2.12E-05,1.94E-05,2.40E-05,2.56E-05,1.32E-05,1.64E-05,1.22E-05,0,1.88E-05,1.56E-05,0,0,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,6,0,22,979.6,5,4,0,0,0,0,0,75,77.5,2.537,2.713,30.9,28,236,0000 0000 0000 0000,1.11576,1.31869,1.16625,1.03663,1.61848,0.000568211(mg/m≥)
395,3/15/20,17:34:08,dM,0.000121153,1.64E-05,1.83E-05,1.49E-05,1.80E-05,2.08E-05,2.31E-05,2.35E-05,2.23E-05,2.12E-05,2.86E-05,2.53E-05,2.16E-05,3.46E-05,2.77E-05,1.72E-05,2.13E-05,2.91E-05,6.56E-06,4.07E-06,1.52E-05,6.27E-06,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232,3,0,22,979.6,5.01,4,0,0,0,0,0,75,77.5,2.539,2.713,30.9,28,236,0000 0000 0000 0000,1.10906,1.21618,1.11319,1.2864,1.51761,0.000556728(mg/m≥)
396,3/15/20,17:35:08,dM,0.000124348,1.76E-05,1.76E-05,1.85E-05,2.12E-05,1.98E-05,2.53E-05,2.35E-05,2.23E-05,2.44E-05,2.86E-05,2.97E-05,3.32E-05,2.23E-05,2.90E-05,3.09E-05,1.92E-05,2.11E-05,2.30E-05,8.14E-06,1.01E-05,0,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,1,0,23,979.6,4.98,3.94,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.1067,1.18229,1.09396,1.19709,1.48436,0.000585547(mg/m≥)
397,3/15/20,17:36:08,dM,0.0001208,1.75E-05,2.08E-05,1.84E-05,1.74E-05,2.06E-05,1.99E-05,1.80E-05,1.97E-05,2.07E-05,2.57E-05,2.32E-05,2.51E-05,2.34E-05,2.21E-05,2.06E-05,2.13E-05,1.59E-05,1.31E-05,1.22E-05,1.01E-05,6.27E-06,0,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224,1,0,22,979.7,5,3.98,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.08667,1.19106,1.08816,1.03663,1.5247,0.000524795(mg/m≥)
398,3/15/20,17:37:08,dM,0.00012357,1.81E-05,1.83E-05,1.94E-05,2.01E-05,1.78E-05,1.99E-05,1.77E-05,2.39E-05,1.79E-05,2.33E-05,2.97E-05,2.34E-05,1.89E-05,2.07E-05,1.54E-05,1.49E-05,2.11E-05,6.56E-06,2.44E-05,5.05E-06,0,1.56E-05,0,1.20E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331,3,0,22,980.2,4.98,4.01,0,0,0,0,0,75,77.5,2.541,2.714,30.9,28,236,0000 0000 0000 0000,1.11554,1.30879,1.15783,1.11397,1.62308,0.000546275(mg/m≥)
399,3/15/20,17:38:08,dM,0.000122341,1.91E-05,1.94E-05,1.92E-05,2.03E-05,2.36E-05,2.14E-05,2.38E-05,2.05E-05,2.49E-05,2.97E-05,2.82E-05,2.43E-05,2.79E-05,3.32E-05,1.54E-05,3.19E-05,1.85E-05,2.30E-05,8.14E-06,1.01E-05,0,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3275,2,0,22,980.2,5.01,4.02,0,0,0,0,0,75,77.5,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.1017,1.20096,1.10103,1.38237,1.51367,0.000584552(mg/m≥)
400,3/15/20,17:39:08,dM,0.000121648,1.81E-05,1.73E-05,1.83E-05,1.80E-05,1.96E-05,2.16E-05,2.41E-05,2.23E-05,2.07E-05,2.51E-05,2.53E-05,2.78E-05,4.01E-05,1.94E-05,2.57E-05,2.34E-05,1.59E-05,6.56E-06,8.14E-06,2.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191,1,0,22,980.2,4.99,4.01,0,0,0,0,0,75,77.5,2.539,2.715,30.9,28,236,0000 0000 0000 0000,1.08704,1.13616,1.0596,1.2864,1.45657,0.000539439(mg/m≥)
401,3/15/20,17:40:08,dM,0.000124744,1.57E-05,1.86E-05,1.89E-05,2.24E-05,1.78E-05,2.02E-05,2.29E-05,2.05E-05,2.40E-05,2.45E-05,2.97E-05,2.51E-05,1.89E-05,1.80E-05,1.89E-05,1.70E-05,1.85E-05,6.56E-06,8.14E-06,0,0,1.56E-05,0,0,2.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3338,2,1,22,980.2,4.98,3.99,0,0,0,0,0,75,77.5,2.539,2.715,30.9,28,236,0000 0000 0000 0000,1.07635,1.25713,1.11821,3.05053,1.59673,0.000536282(mg/m≥)
402,3/15/20,17:41:08,dM,0.000122779,2.05E-05,2.02E-05,2.00E-05,2.32E-05,1.78E-05,1.67E-05,1.83E-05,2.16E-05,2.12E-05,1.75E-05,2.90E-05,2.34E-05,2.79E-05,3.32E-05,2.23E-05,2.98E-05,1.59E-05,3.28E-05,4.07E-06,0,6.27E-06,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231,3,0,22,980.8,5,4.02,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.12427,1.1696,1.08187,1.38237,1.49083,0.000551977(mg/m≥)
403,3/15/20,17:42:08,dM,0.000123811,1.86E-05,1.82E-05,1.76E-05,2.24E-05,1.76E-05,2.09E-05,2.26E-05,2.35E-05,2.44E-05,1.69E-05,2.68E-05,2.60E-05,2.90E-05,1.94E-05,1.72E-05,8.52E-06,1.85E-05,1.64E-05,1.22E-05,5.05E-06,1.88E-05,7.78E-06,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3249,3,0,22,980.2,4.98,4,0,0,0,0,0,75,77.4,2.539,2.715,30.9,28,236,0000 0000 0000 0000,1.10182,1.24146,1.11771,1.2864,1.56936,0.000547029(mg/m≥)
404,3/15/20,17:43:08,dM,0.000121422,1.96E-05,1.86E-05,1.74E-05,2.06E-05,2.32E-05,2.21E-05,2.11E-05,2.95E-05,2.12E-05,2.10E-05,2.17E-05,1.62E-05,2.34E-05,1.38E-05,1.89E-05,1.49E-05,1.06E-05,2.30E-05,2.04E-05,1.52E-05,1.25E-05,0,0,0,0,0,0,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206,2,0,22,980.8,5,4.02,0,0,0,0,0,75,77.4,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.08383,1.33983,1.16186,0.897687,1.66891,0.000554571(mg/m≥)
405,3/15/20,17:44:08,dM,0.00012603,1.94E-05,1.98E-05,2.00E-05,1.88E-05,2.08E-05,1.77E-05,2.50E-05,2.23E-05,2.30E-05,2.22E-05,3.18E-05,3.14E-05,1.56E-05,2.49E-05,2.40E-05,2.56E-05,1.59E-05,9.84E-06,4.07E-06,1.52E-05,0,0,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341,1,0,23,979.6,5.03,4.01,0,0,0,0,0,75,77.4,2.54,2.715,30.9,28,236,0000 0000 0000 0000,1.07679,1.15889,1.06489,1.11397,1.50179,0.000545391(mg/m≥)
406,3/15/20,17:45:08,dM,0.000122906,1.81E-05,1.92E-05,2.09E-05,2.00E-05,1.80E-05,2.26E-05,2.20E-05,2.08E-05,2.96E-05,2.57E-05,2.68E-05,2.25E-05,1.45E-05,2.35E-05,1.89E-05,1.70E-05,1.06E-05,6.56E-06,1.63E-05,1.52E-05,0,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258,1,0,22,979.6,5.01,4.02,0,0,0,0,0,75,77.4,2.54,2.714,30.9,28,236,0000 0000 0000 0000,1.02377,1.13939,1.04722,0.964662,1.50036,0.000521087(mg/m≥)
407,3/15/20,17:46:08,dM,0.000127175,1.91E-05,1.90E-05,1.85E-05,2.04E-05,2.28E-05,2.12E-05,2.50E-05,2.58E-05,2.44E-05,3.32E-05,2.82E-05,3.86E-05,2.45E-05,2.21E-05,2.23E-05,3.41E-05,1.85E-05,6.56E-06,4.07E-06,1.01E-05,6.27E-06,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361,3,0,23,980.2,5.01,4,0,0,0,0,0,75,77.4,2.539,2.715,30.9,28,236,0000 0000 0000 0000,1.06827,1.14006,1.05999,1.19709,1.46414,0.000579781(mg/m≥)
408,3/15/20,17:47:08,dM,0.000122256,1.82E-05,1.82E-05,2.07E-05,1.93E-05,1.98E-05,1.94E-05,2.14E-05,2.23E-05,2.44E-05,2.39E-05,2.32E-05,2.51E-05,2.12E-05,2.35E-05,2.23E-05,1.70E-05,1.85E-05,9.84E-06,4.07E-06,2.02E-05,6.27E-06,7.78E-06,1.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163,3,0,22,979.6,4.98,3.98,0,0,0,0,0,75,77.4,2.538,2.715,30.9,27.5,236,0000 0000 0000 0000,1.09362,1.22888,1.11372,1.19709,1.55262,0.000548313(mg/m≥)
409,3/15/20,17:48:08,dM,0.000123556,1.99E-05,2.13E-05,1.66E-05,2.06E-05,2.06E-05,2.26E-05,2.38E-05,2.05E-05,2.44E-05,2.45E-05,3.04E-05,1.98E-05,2.45E-05,2.63E-05,2.40E-05,2.34E-05,5.29E-06,1.64E-05,1.22E-05,2.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,5,0,22,979.6,5,4,0,0,0,0,0,75,77.4,2.537,2.715,30.9,27.5,236,0000 0000 0000 0000,1.05658,1.13141,1.04924,1.11397,1.4762,0.000540878(mg/m≥)
410,3/15/20,17:49:08,dM,0.000124857,1.89E-05,2.08E-05,1.87E-05,2.32E-05,1.92E-05,2.07E-05,2.23E-05,2.12E-05,2.59E-05,2.51E-05,2.53E-05,1.89E-05,2.90E-05,1.80E-05,1.37E-05,1.92E-05,1.06E-05,2.62E-05,1.22E-05,5.05E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,2,0,23,980.8,5.02,4.02,0,0,0,0,0,75,77.4,2.539,2.715,30.9,28,236,0000 0000 0000 0000,1.01913,1.10056,1.0234,1.2864,1.46502,0.000518855(mg/m≥)
411,3/15/20,17:50:08,dM,0.000124461,1.96E-05,1.75E-05,1.92E-05,1.92E-05,1.96E-05,1.97E-05,1.80E-05,1.93E-05,1.93E-05,2.97E-05,3.55E-05,2.60E-05,2.34E-05,1.66E-05,1.37E-05,1.49E-05,2.11E-05,1.31E-05,1.63E-05,5.05E-06,6.27E-06,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3287,2,0,22,980.2,4.99,4.02,0,0,0,0,0,75,77.4,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.07371,1.15225,1.06308,1.11397,1.49271,0.000525334(mg/m≥)
412,3/15/20,17:51:08,dM,0.000124207,1.94E-05,1.98E-05,1.98E-05,2.03E-05,2.00E-05,2.14E-05,2.01E-05,2.54E-05,2.44E-05,2.16E-05,2.82E-05,2.16E-05,1.78E-05,2.35E-05,2.40E-05,1.06E-05,2.38E-05,1.97E-05,4.07E-06,1.01E-05,0,1.56E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,1,0,22,980.2,5.01,4.01,0,0,0,0,0,75,77.4,2.541,2.714,30.9,28,236,0000 0000 0000 0000,1.06906,1.18927,1.0841,1.11397,1.53212,0.000545133(mg/m≥)
413,3/15/20,17:52:08,dM,0.000123217,1.87E-05,1.93E-05,1.90E-05,1.82E-05,1.74E-05,1.89E-05,1.74E-05,2.20E-05,2.16E-05,2.22E-05,2.53E-05,2.07E-05,2.23E-05,1.52E-05,1.72E-05,1.28E-05,1.06E-05,1.97E-05,8.14E-06,0,1.88E-05,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,2,0,22,979.6,4.96,3.94,0,0,0,0,0,75,77.4,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.06787,1.21042,1.09297,1.11397,1.56109,0.000508413(mg/m≥)
414,3/15/20,17:53:08,dM,0.000124207,1.99E-05,2.19E-05,1.96E-05,2.00E-05,2.68E-05,2.31E-05,1.92E-05,2.08E-05,2.30E-05,2.27E-05,2.46E-05,2.69E-05,2.45E-05,2.35E-05,1.03E-05,1.28E-05,1.59E-05,1.64E-05,8.14E-06,1.52E-05,6.27E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3280,1,0,23,979.6,5.01,3.99,0,0,0,0,0,75,77.4,2.537,2.712,30.9,28,236,0000 0000 0000 0000,1.02191,1.11257,1.02752,1.19709,1.48702,0.000525716(mg/m≥)
415,3/15/20,17:54:08,dM,0.000124291,1.87E-05,1.95E-05,1.97E-05,2.04E-05,1.88E-05,2.21E-05,2.32E-05,1.97E-05,2.40E-05,3.56E-05,2.97E-05,1.62E-05,1.45E-05,3.73E-05,2.57E-05,2.77E-05,7.93E-06,9.84E-06,8.14E-06,2.53E-05,0,0,0,0,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311,2,0,22,980.2,5,4.01,0,0,0,0,0,75,77.4,2.539,2.714,30.9,27.5,236,0000 0000 0000 0000,1.0742,1.22654,1.10706,1.38237,1.55425,0.000566779(mg/m≥)
416,3/15/20,17:55:08,dM,0.000124786,1.82E-05,2.00E-05,1.83E-05,1.71E-05,2.16E-05,2.24E-05,2.59E-05,2.42E-05,2.02E-05,2.62E-05,3.11E-05,2.60E-05,2.79E-05,2.49E-05,2.06E-05,2.77E-05,1.32E-05,9.84E-06,1.63E-05,1.52E-05,1.88E-05,7.78E-06,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312,3,0,23,979.6,4.98,3.98,0,0,0,0,0,75,77.4,2.538,2.717,30.9,28,236,0000 0000 0000 0000,1.12003,1.23394,1.12591,1.11397,1.53325,0.000587961(mg/m≥)
417,3/15/20,17:56:08,dM,0.00012538,2.08E-05,1.91E-05,2.01E-05,2.17E-05,2.00E-05,2.29E-05,1.92E-05,1.82E-05,2.30E-05,3.21E-05,3.04E-05,3.05E-05,2.12E-05,2.07E-05,2.06E-05,1.70E-05,1.59E-05,6.56E-06,4.07E-06,1.52E-05,0,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3345,3,0,23,979.6,4.98,3.99,0,0,0,0,0,75,77.4,2.536,2.712,30.9,28,236,0000 0000 0000 0000,1.05271,1.13723,1.04784,1.03663,1.49336,0.000540186(mg/m≥)
418,3/15/20,17:57:08,dM,0.000125027,1.89E-05,2.07E-05,1.96E-05,1.95E-05,1.90E-05,1.84E-05,2.38E-05,2.61E-05,2.16E-05,2.62E-05,2.82E-05,2.51E-05,2.34E-05,2.77E-05,2.40E-05,1.49E-05,2.64E-05,1.31E-05,2.44E-05,5.05E-06,0,3.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321,2,0,23,980.2,5,4.01,0,0,0,0,0,75,77.4,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.1173,1.22793,1.12119,2.45824,1.53251,0.000582514(mg/m≥)
419,3/15/20,17:58:08,dM,0.00012292,2.01E-05,2.06E-05,1.78E-05,1.95E-05,2.26E-05,2.07E-05,1.98E-05,2.27E-05,2.54E-05,2.68E-05,3.11E-05,2.69E-05,1.89E-05,2.77E-05,2.06E-05,2.56E-05,2.64E-05,2.95E-05,2.04E-05,1.01E-05,0,7.78E-06,9.65E-06,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,3,0,22,979.7,5,4.01,0,0,0,0,0,75,77.4,2.538,2.715,30.9,27.5,236,0000 0000 0000 0000,1.1406,1.26385,1.14858,1.11397,1.54911,0.000605546(mg/m≥)
420,3/15/20,17:59:08,dM,0.000125988,1.96E-05,2.15E-05,1.90E-05,2.01E-05,1.90E-05,2.44E-05,2.26E-05,2.35E-05,2.63E-05,2.57E-05,1.88E-05,2.34E-05,2.34E-05,2.21E-05,2.92E-05,1.70E-05,2.38E-05,3.28E-06,4.07E-06,1.01E-05,1.25E-05,0,0,0,0,0,0,0,0,0,0,6.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415,3,0,23,979.6,4.97,3.98,0,0,0,0,0,75,77.4,2.537,2.713,30.9,28,236,0000 0000 0000 0000,1.14654,1.67512,1.2975,5.04807,1.93341,0.000602678(mg/m≥)
421,3/15/20,18:00:08,dM,0.000125126,1.90E-05,1.93E-05,1.80E-05,2.08E-05,2.20E-05,2.04E-05,2.38E-05,2.08E-05,2.21E-05,2.45E-05,2.68E-05,2.51E-05,1.89E-05,2.21E-05,1.54E-05,2.13E-05,1.85E-05,1.64E-05,4.07E-06,5.05E-06,0,1.56E-05,9.65E-06,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322,6,0,23,979.6,5,3.98,0,0,0,0,0,75,77.4,2.541,2.716,30.9,27.5,236,0000 0000 0000 0000,1.08003,1.23804,1.11081,1.11397,1.57708,0.000549665(mg/m≥)
422,3/15/20,18:01:08,dM,0.000126271,2.05E-05,2.00E-05,2.39E-05,2.14E-05,2.00E-05,2.31E-05,2.41E-05,2.39E-05,2.30E-05,2.57E-05,2.61E-05,2.51E-05,2.68E-05,1.66E-05,2.57E-05,2.56E-05,2.38E-05,1.64E-05,8.14E-06,5.05E-06,1.25E-05,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3359,0,0,23,979.1,5.01,4,0,0,0,0,0,75,77.4,2.539,2.715,30.9,27.5,236,0000 0000 0000 0000,1.06916,1.16904,1.07293,1.2864,1.51099,0.000573342(mg/m≥)
423,3/15/20,18:02:08,dM,0.000125309,1.84E-05,2.02E-05,1.76E-05,2.09E-05,1.96E-05,2.41E-05,1.83E-05,2.50E-05,2.12E-05,3.09E-05,3.04E-05,2.78E-05,1.78E-05,2.49E-05,2.92E-05,2.13E-05,1.06E-05,6.56E-06,1.63E-05,5.05E-06,6.27E-06,1.56E-05,0,0,2.97E-05,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3269,0,0,23,979.6,4.99,4,0,0,0,0,0,75,77.4,2.538,2.715,30.9,27.5,236,0000 0000 0000 0000,1.13288,1.36265,1.19415,1.03663,1.65048,0.000601491(mg/m≥)
424,3/15/20,18:03:08,dM,0.00012702,1.90E-05,1.97E-05,1.78E-05,1.84E-05,1.88E-05,2.29E-05,2.32E-05,2.31E-05,2.26E-05,2.97E-05,2.82E-05,2.96E-05,1.78E-05,2.63E-05,3.43E-05,2.13E-05,1.32E-05,1.64E-05,1.22E-05,5.05E-06,6.27E-06,7.78E-06,9.65E-06,0,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306,0,0,23,980.2,4.97,3.98,0,0,0,0,0,75,77.4,2.538,2.715,30.9,27.5,236,0000 0000 0000 0000,1.12007,1.27308,1.14278,1.48551,1.5753,0.000588769(mg/m≥)
425,3/15/20,18:04:08,dM,0.000126723,2.06E-05,2.17E-05,1.92E-05,1.90E-05,2.48E-05,2.14E-05,1.80E-05,2.35E-05,2.54E-05,2.39E-05,1.88E-05,2.16E-05,2.56E-05,2.49E-05,3.09E-05,2.34E-05,1.59E-05,9.84E-06,4.07E-06,1.01E-05,0,1.56E-05,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434,1,0,23,978.5,5,3.99,0,0,0,0,0,75,77.4,2.539,2.715,30.9,27.5,236,0000 0000 0000 0000,1.0724,1.21159,1.09469,1.48551,1.5562,0.000559628(mg/m≥)
426,3/15/20,18:05:08,dM,0.000126553,1.87E-05,2.11E-05,1.78E-05,2.44E-05,1.98E-05,2.04E-05,2.20E-05,2.95E-05,2.30E-05,2.62E-05,2.10E-05,1.98E-05,2.01E-05,1.94E-05,3.26E-05,1.70E-05,1.06E-05,1.97E-05,8.14E-06,0,6.27E-06,0,0,0,2.97E-05,1.84E-05,0,0,0,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,1,0,23,980.2,5,4.02,0,0,0,0,0,75,77.4,2.541,2.716,30.9,27.5,236,0000 0000 0000 0000,1.1586,1.58764,1.2955,4.37144,1.84085,0.00061596(mg/m≥)
427,3/15/20,18:06:08,dM,0.000128971,1.74E-05,1.84E-05,2.07E-05,1.92E-05,2.46E-05,2.07E-05,2.11E-05,2.58E-05,2.26E-05,2.68E-05,1.95E-05,2.87E-05,3.57E-05,2.77E-05,2.40E-05,1.92E-05,1.32E-05,1.64E-05,1.63E-05,1.52E-05,0,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3431,0,0,23,979.6,5.01,4.02,0,0,0,0,0,75,77.4,2.542,2.716,30.9,27.5,236,0000 0000 0000 0000,1.08877,1.16463,1.07784,1.2864,1.48391,0.000569688(mg/m≥)
428,3/15/20,18:07:08,dM,0.000125832,2.11E-05,2.17E-05,2.03E-05,1.88E-05,2.30E-05,2.24E-05,2.11E-05,1.63E-05,2.26E-05,2.39E-05,2.90E-05,2.43E-05,3.12E-05,1.24E-05,1.37E-05,2.34E-05,2.64E-05,6.56E-06,1.22E-05,1.52E-05,6.27E-06,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3362,2,0,23,978.5,4.99,3.98,0,0,0,0,0,75,77.4,2.538,2.715,30.9,27.5,236,0000 0000 0000 0000,1.07096,1.15843,1.06352,1.2864,1.51132,0.000545455(mg/m≥)
