Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
364,3/19/20,22:03:03,dM,0.000672308,6.03E-05,8.32E-05,0.000124721,0.000157965,0.000218422,0.000270802,0.000346731,0.000483677,0.000582823,0.000751243,0.00091198,0.00116584,0.00159498,0.00196129,0.00251107,0.00297125,0.00406774,0.00529709,0.00638206,0.00842988,0.0107931,0.0138681,0.0172963,0.020733,0.0252379,0.0313002,0.0391162,0.0497905,0.0587558,0.0733496,0.0876572,0.114772,0.126293,0.159107,0.186244,0.210034,0.256477,0.308188,0.391294,0.474966,0.591283,0.744828,0.94238,1.14698,1.33862,1.62657,1.89832,2.1065,2.36294,2.62723,3.03229,20279,103091,27753,25868,972.6,5.01,3.99,0,0,0,0,0,75,81,2.521,2.737,35.8,32.4,238,0000 0000 0000 0000,15.1687,14.5172,13.7268,19.8096,1.44596,21.1123(mg/m≥)
365,3/19/20,22:04:03,dM,0.0006703,6.47E-05,8.45E-05,0.000117899,0.00016691,0.000211881,0.000273262,0.000377254,0.000440499,0.000578123,0.00077574,0.000965541,0.00121345,0.00153145,0.00194607,0.00249048,0.00330778,0.00418668,0.00515605,0.00656115,0.00846018,0.0108684,0.0136425,0.0160898,0.0203856,0.0257283,0.0319457,0.0389789,0.0475467,0.0600246,0.070944,0.0868973,0.103591,0.124454,0.159211,0.192036,0.229201,0.261234,0.317289,0.351004,0.472315,0.600213,0.781573,0.974227,1.13979,1.36649,1.56294,1.8228,2.10011,2.40258,2.70922,2.94682,20138,103595,27504,25871,972.6,4.98,3.99,0,0,0,0,0,75,81,2.519,2.736,35.8,32.4,238,0000 0000 0000 0000,15.1857,14.5071,13.7177,19.8096,1.44559,21.0797(mg/m≥)
366,3/19/20,22:05:03,dM,0.000663204,6.54E-05,8.79E-05,0.000129998,0.00016643,0.000209305,0.000267605,0.000361687,0.000432166,0.000571072,0.000727913,0.000938761,0.0012377,0.00156154,0.00198895,0.00238578,0.00303089,0.00400695,0.00520197,0.00655708,0.00803086,0.0111567,0.013417,0.0165627,0.0201102,0.0254311,0.0309313,0.0395053,0.0482568,0.0575926,0.0723874,0.0881999,0.102513,0.131141,0.151225,0.186759,0.217222,0.244783,0.322208,0.37939,0.473072,0.576713,0.727913,0.943103,1.17213,1.39101,1.58369,1.74042,2.05538,2.28629,2.72562,2.94682,19990,103841,28222,25863,971.4,5.01,3.95,0,0,0,0,0,75,81,2.519,2.734,35.8,32.4,238,0000 0000 0000 0000,15.1662,14.509,13.7169,19.8096,1.44646,20.8196(mg/m≥)
367,3/19/20,22:06:03,dM,0.000670385,6.19E-05,8.83E-05,0.000119572,0.000164993,0.000204746,0.000257766,0.00036535,0.000460194,0.000566372,0.000749494,0.000966265,0.00121255,0.00148686,0.00202906,0.00247159,0.00319063,0.00405981,0.00500846,0.0064309,0.00861171,0.0113071,0.0142492,0.01664,0.0211881,0.0256986,0.0315215,0.0395969,0.0473195,0.0597074,0.0679698,0.0893397,0.106285,0.132144,0.154129,0.188046,0.210673,0.263415,0.303761,0.377559,0.463224,0.583293,0.771658,0.934418,1.15506,1.37206,1.57124,1.78504,2.00639,2.24928,2.65019,2.89798,20116,103476,27675,25838,971.4,4.98,3.95,0,0,0,0,0,75,81,2.519,2.733,35.8,32.4,238,0000 0000 0000 0000,15.1002,14.4699,13.6737,19.8096,1.4486,20.6396(mg/m≥)
368,3/19/20,22:07:03,dM,0.000674598,6.20E-05,8.99E-05,0.000117513,0.000154291,0.000205142,0.000263669,0.000352225,0.000442392,0.000594103,0.000753576,0.000972779,0.0012368,0.00149578,0.00191426,0.00253853,0.00322471,0.00415497,0.00504454,0.00625181,0.008541,0.0105424,0.0137981,0.0167654,0.0208408,0.0257135,0.0317982,0.0386813,0.0489952,0.0604476,0.0695006,0.0917822,0.106756,0.13206,0.155477,0.185215,0.218819,0.257667,0.313599,0.395872,0.486707,0.597863,0.783906,0.986531,1.20177,1.38209,1.60167,1.91377,2.08946,2.20171,2.73218,3.18696,20576,103360,27710,25850,970.3,5,3.97,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1362,14.5217,13.7306,19.8096,1.44538,21.398(mg/m≥)
369,3/19/20,22:08:03,dM,0.000680408,6.00E-05,8.92E-05,0.000120988,0.000165951,0.000211881,0.000288265,0.000353446,0.00048595,0.000602564,0.00072033,0.00094817,0.00121255,0.00158495,0.00191979,0.00248361,0.00317998,0.00428183,0.00518229,0.0064716,0.00876828,0.010743,0.0131369,0.0167944,0.0207689,0.0251933,0.0319457,0.0369876,0.0485124,0.0602361,0.0725186,0.0907509,0.10615,0.128048,0.158381,0.183928,0.219458,0.253504,0.312123,0.388852,0.47989,0.596923,0.733746,0.946722,1.09309,1.34977,1.56018,1.69922,1.98722,2.28893,2.70922,3.0445,20325,102907,27570,25871,971.4,5,3.99,0,0,0,0,0,75,81,2.519,2.734,35.8,32.4,238,0000 0000 0000 0000,15.2056,14.5229,13.7178,19.8096,1.45075,20.7073(mg/m≥)
370,3/19/20,22:09:03,dM,0.000672986,6.28E-05,8.96E-05,0.000123948,0.000161639,0.000221197,0.000276705,0.000375727,0.000464739,0.000596453,0.000772241,0.000977845,0.00123859,0.00160055,0.00195575,0.00239607,0.00312034,0.00405188,0.00517245,0.00660999,0.00842483,0.0110627,0.013277,0.0175279,0.0203617,0.0249406,0.0325544,0.0412906,0.0476887,0.0595312,0.0732184,0.0882542,0.104736,0.136992,0.159107,0.188947,0.208597,0.269757,0.298104,0.40045,0.487844,0.601623,0.781573,0.938761,1.0365,1.31522,1.54081,1.87086,2.15123,2.34179,2.63051,3.13812,20265,102702,27588,25855,972.6,5,4,0,0,0,0,0,75,81,2.519,2.74,35.8,32.4,238,0000 0000 0000 0000,15.2529,14.5442,13.7435,19.8096,1.44906,21.0706(mg/m≥)
371,3/19/20,22:10:03,dM,0.00066982,6.24E-05,8.90E-05,0.000124978,0.000164514,0.000207521,0.000276213,0.000362298,0.000441256,0.000578593,0.000739578,0.000971331,0.00124129,0.00154259,0.00189213,0.00252995,0.0030032,0.00377171,0.00495926,0.00693561,0.00894001,0.0105299,0.0134325,0.0168426,0.020733,0.025327,0.031042,0.0382922,0.0478591,0.0587205,0.0731747,0.0922164,0.105477,0.123786,0.153714,0.185987,0.217382,0.261036,0.333768,0.353446,0.478375,0.586583,0.795571,0.950341,1.07513,1.38321,1.57263,1.86914,2.06816,2.20171,2.73546,3.15033,19929,103441,27557,25860,971.4,5,4,0,0,0,0,0,75,81,2.521,2.738,35.8,32.4,238,0000 0000 0000 0000,15.1926,14.5456,13.7496,19.8096,1.44709,21.0689(mg/m≥)
372,3/19/20,22:11:03,dM,0.000669791,6.27E-05,8.99E-05,0.0001188,0.00016116,0.000212079,0.000279657,0.000377559,0.000460952,0.000589873,0.000732579,0.000930075,0.0011362,0.00156377,0.00195022,0.00248704,0.00300746,0.00396466,0.00512981,0.0065815,0.00843998,0.0110313,0.0137747,0.0169199,0.0199904,0.0248068,0.0310235,0.0396427,0.0489952,0.0583328,0.0687133,0.0884713,0.108238,0.128299,0.162012,0.184957,0.228562,0.253703,0.306712,0.381221,0.483677,0.580003,0.72208,0.922113,1.12902,1.3754,1.54081,1.77989,1.98296,2.33122,2.65347,2.98345,20183,103814,28063,25851,972.6,5.01,4,0,0,0,0,0,75,81,2.52,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1701,14.5075,13.7074,19.8096,1.44931,20.6985(mg/m≥)
373,3/19/20,22:12:03,dM,0.00067874,6.00E-05,8.48E-05,0.000115582,0.000161639,0.000217035,0.000273262,0.000349173,0.000458679,0.000581883,0.000736079,0.000962646,0.00119458,0.00148686,0.00194884,0.00252309,0.00315016,0.00407303,0.00531021,0.00652859,0.00838947,0.0111253,0.0134325,0.0163118,0.0213918,0.0258175,0.0328679,0.0380634,0.0487112,0.0596369,0.070944,0.0907509,0.109181,0.123618,0.154647,0.189205,0.223771,0.25945,0.320978,0.375422,0.44921,0.609144,0.799654,0.945275,1.18291,1.34754,1.66806,1.91205,2.0426,2.4528,2.53211,3.07707,20304,103054,27863,25856,971.4,4.98,3.97,0,0,0,0,0,75,81,2.521,2.744,35.8,32.4,238,0000 0000 0000 0000,15.1202,14.5011,13.714,19.8096,1.44476,21.243(mg/m≥)
374,3/19/20,22:13:03,dM,0.000679885,5.96E-05,8.88E-05,0.000124463,0.000167548,0.000215053,0.000265391,0.000371454,0.000472693,0.000625124,0.000719747,0.000992321,0.00123321,0.00153925,0.00195714,0.00261062,0.00317785,0.00401488,0.00523805,0.00672396,0.00870262,0.0108809,0.0142259,0.0162249,0.0205533,0.0259513,0.0315768,0.0393222,0.0477171,0.0596369,0.0752304,0.0843463,0.108373,0.134651,0.153195,0.185601,0.219937,0.243792,0.314337,0.384274,0.502615,0.596923,0.753577,0.961922,1.15417,1.44339,1.50762,1.88631,1.99361,2.31801,2.72562,3.10963,20473,102552,27548,25856,972.6,4.98,3.99,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1629,14.526,13.7309,19.8096,1.44709,21.1632(mg/m≥)
375,3/19/20,22:14:03,dM,0.000680196,5.89E-05,8.86E-05,0.000118414,0.000164514,0.000217233,0.000275967,0.000361382,0.000457543,0.000587993,0.000764075,0.000945998,0.00118291,0.00158383,0.00197097,0.00241839,0.00313099,0.00399374,0.00529053,0.00675245,0.00853595,0.0104296,0.0135803,0.016611,0.0201461,0.0256689,0.0333659,0.0377887,0.0491373,0.0594959,0.0758427,0.0930849,0.107767,0.127212,0.157448,0.185987,0.205403,0.264207,0.293676,0.385189,0.465876,0.585643,0.776324,0.926456,1.18021,1.31299,1.57677,1.90519,2.12354,2.31272,2.55835,3.05671,20493,103431,27690,25850,972.6,5.01,3.97,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1624,14.5106,13.7181,19.8096,1.4468,20.9824(mg/m≥)
376,3/19/20,22:15:03,dM,0.000668024,6.02E-05,8.27E-05,0.000122533,0.000162437,0.000222188,0.000281133,0.000371454,0.000432923,0.000602564,0.000764075,0.00094238,0.00125297,0.0015281,0.00185479,0.00251107,0.0031885,0.00425012,0.00494942,0.00674024,0.00847533,0.0106929,0.0137903,0.0169778,0.0203377,0.0251041,0.0317428,0.0373767,0.0486544,0.056923,0.0706816,0.0875486,0.108036,0.129386,0.162219,0.181482,0.223771,0.266784,0.330816,0.378169,0.474208,0.592223,0.768158,0.917047,1.16225,1.3977,1.5989,1.84683,2.08946,2.42902,2.64363,3.08114,20239,103462,27661,25876,972.6,5.01,4,0,0,0,0,0,75,81,2.519,2.738,35.8,32.4,238,0000 0000 0000 0000,15.191,14.5267,13.7365,19.8096,1.44537,21.2405(mg/m≥)
377,3/19/20,22:16:03,dM,0.000678698,6.22E-05,8.64E-05,0.000120473,0.000168666,0.000209899,0.000273508,0.000355278,0.000442771,0.000607734,0.00072558,0.000904018,0.0012377,0.00159386,0.00199587,0.00252652,0.00316294,0.00407303,0.00534957,0.00660999,0.00837432,0.0110188,0.0135336,0.0171612,0.0206731,0.0254757,0.0314846,0.0399631,0.0500178,0.0587558,0.0716438,0.0896111,0.108508,0.12738,0.149358,0.183413,0.220097,0.262622,0.311878,0.379085,0.433302,0.603504,0.789156,0.905466,1.17842,1.41553,1.49932,1.82109,1.96166,2.3973,2.50259,2.91426,20321,103247,27568,25861,972.6,5,4,0,0,0,0,0,75,81,2.52,2.737,35.8,32.4,238,0000 0000 0000 0000,15.0918,14.459,13.6631,19.8096,1.44868,20.6328(mg/m≥)
378,3/19/20,22:17:03,dM,0.000685936,6.25E-05,8.84E-05,0.000121246,0.000168507,0.000212872,0.000262194,0.000334217,0.000454513,0.000586113,0.000771658,0.000962646,0.00120626,0.00154816,0.0018451,0.00250421,0.0031246,0.00413382,0.00498878,0.0064309,0.00816218,0.0111504,0.0134558,0.0166979,0.0210803,0.0260999,0.0305808,0.0395969,0.0474331,0.0580156,0.0692819,0.0880371,0.10844,0.135153,0.160456,0.17968,0.222333,0.25509,0.321962,0.398924,0.477238,0.584233,0.783323,0.94817,1.12812,1.38321,1.54635,1.86056,1.96592,2.42637,2.78138,3.06078,20678,103080,27556,25876,972.6,5.01,4.02,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.2028,14.5383,13.7434,19.8096,1.44677,21.1878(mg/m≥)
379,3/19/20,22:18:03,dM,0.000670569,6.46E-05,9.10E-05,0.000122404,0.00016116,0.000210296,0.000268097,0.00035131,0.000434438,0.000594103,0.000757659,0.000900399,0.00117752,0.00150247,0.00198342,0.00245443,0.00309904,0.00408889,0.00501174,0.00663441,0.00840462,0.0110564,0.0139692,0.0176148,0.020745,0.0264269,0.0307653,0.0403293,0.0502166,0.0608001,0.0716876,0.0901539,0.111337,0.134317,0.158589,0.182126,0.223132,0.267973,0.314583,0.37939,0.473072,0.622304,0.759992,0.953237,1.17213,1.34308,1.58507,1.99444,2.1278,2.36558,2.64035,3.12591,20513,103393,27914,25880,972.6,5.01,4.02,0,0,0,0,0,75,81,2.52,2.744,35.8,32.4,238,0000 0000 0000 0000,15.1713,14.5226,13.7311,19.8096,1.44609,21.4072(mg/m≥)
380,3/19/20,22:19:03,dM,0.000679348,6.12E-05,7.98E-05,0.000118028,0.000160361,0.00020534,0.000253093,0.000361077,0.00044921,0.000562612,0.000744244,0.000924285,0.00124039,0.00151473,0.00186585,0.00245271,0.00321406,0.0040651,0.00514621,0.00648382,0.00830361,0.0107179,0.0136503,0.0175183,0.0199545,0.0247771,0.0312817,0.0382007,0.0480295,0.0611525,0.0725186,0.0889055,0.112818,0.130723,0.1589,0.184314,0.211312,0.243198,0.311632,0.372675,0.456407,0.595513,0.766408,0.92718,1.17303,1.34865,1.58646,1.78504,2.12354,2.45016,2.76498,3.1951,20869,104019,27627,25883,971.4,4.95,3.97,0,0,0,0,0,75,81,2.519,2.735,35.8,32.4,238,0000 0000 0000 0000,15.3207,14.6014,13.8103,19.8096,1.44495,21.3636(mg/m≥)
381,3/19/20,22:20:03,dM,0.000680323,5.96E-05,8.65E-05,0.000123176,0.000158125,0.000215845,0.000272278,0.000357719,0.0004583,0.000587523,0.000731412,0.000949617,0.0011883,0.00147906,0.00196405,0.0025145,0.00316294,0.00403338,0.00527741,0.00671175,0.0088592,0.0109185,0.0133003,0.0164083,0.0215115,0.0254608,0.0322039,0.0382922,0.0471206,0.0597427,0.0742244,0.0877657,0.105073,0.125039,0.15973,0.183155,0.224729,0.25727,0.317781,0.380306,0.472693,0.619014,0.766408,0.991598,1.15866,1.352,1.60305,1.83482,2.08946,2.31272,2.69282,3.06485,20614,103129,27769,25854,971.4,5.01,4,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1592,14.5099,13.7181,19.8096,1.44608,21.178(mg/m≥)
382,3/19/20,22:21:03,dM,0.000678712,6.08E-05,8.46E-05,0.000120473,0.00016659,0.000215251,0.000280641,0.000361382,0.000462846,0.000611024,0.000736079,0.000980741,0.00125027,0.0016195,0.00195299,0.00250077,0.0032737,0.00417347,0.0050347,0.00658964,0.00839452,0.0110439,0.0137514,0.017248,0.0212959,0.0258175,0.030876,0.0392078,0.04891,0.0571697,0.0721687,0.089394,0.105948,0.132562,0.151951,0.187145,0.21275,0.265198,0.312369,0.384579,0.492768,0.577653,0.738412,0.967712,1.13081,1.31076,1.58231,1.83653,1.92758,2.46073,2.7289,3.17882,20622,103076,27487,25863,972.6,5.01,3.99,0,0,0,0,0,75,81,2.52,2.734,35.8,32.4,238,0000 0000 0000 0000,15.2464,14.5736,13.7742,19.8096,1.4481,21.1519(mg/m≥)
383,3/19/20,22:22:03,dM,0.000680762,6.07E-05,8.71E-05,0.000118671,0.0001495,0.000209305,0.000271786,0.000349173,0.000454134,0.000587523,0.000762325,0.000980741,0.00122512,0.00144451,0.00190596,0.00246645,0.00312886,0.00407567,0.00509701,0.00655708,0.00848039,0.0107117,0.0132925,0.0174218,0.021248,0.0250744,0.0296586,0.0385898,0.0470922,0.0582271,0.0736995,0.0875486,0.106016,0.12763,0.154025,0.184829,0.217541,0.259054,0.313353,0.367486,0.474208,0.599273,0.789739,0.956855,1.15686,1.38766,1.61135,1.85198,2.07029,2.36822,2.75514,3.02008,20434,103740,27297,25882,972.6,5.01,4,0,0,0,0,0,75,81,2.518,2.734,35.8,32.4,238,0000 0000 0000 0000,15.1767,14.5283,13.7427,19.8096,1.44374,21.2333(mg/m≥)
384,3/19/20,22:23:03,dM,0.000682854,6.24E-05,8.54E-05,0.000118543,0.000164194,0.000214062,0.000283838,0.000356804,0.000459058,0.000591753,0.000737245,0.000951789,0.00116674,0.00160947,0.00199863,0.00249562,0.00317146,0.00404924,0.0050511,0.00667104,0.00864201,0.0107869,0.0135336,0.0172673,0.0205054,0.025119,0.0319088,0.0406497,0.0504154,0.0579803,0.0728685,0.0864631,0.106824,0.131141,0.161078,0.182383,0.220257,0.265595,0.304253,0.394041,0.468906,0.607734,0.741328,0.948894,1.15417,1.38543,1.62104,1.8022,2.02556,2.31801,2.58459,3.19917,20432,103369,27403,25898,972.6,5,4,0,0,0,0,0,75,81,2.522,2.737,35.8,32.4,238,0000 0000 0000 0000,15.1616,14.5271,13.7287,19.8096,1.44821,21.0897(mg/m≥)
385,3/19/20,22:24:03,dM,0.000676521,6.06E-05,9.00E-05,0.000123691,0.000165312,0.000223575,0.000266129,0.000354972,0.00044618,0.000586583,0.000733162,0.000934418,0.00117752,0.00149912,0.00193777,0.00243898,0.00320767,0.00417347,0.00528397,0.00685013,0.00891981,0.0110062,0.0132225,0.0169006,0.0205174,0.0259364,0.0309497,0.0382236,0.0458993,0.0597074,0.0696318,0.0872229,0.108979,0.133481,0.160145,0.191264,0.220736,0.256477,0.319748,0.380611,0.496555,0.597863,0.773407,0.932247,1.13441,1.3063,1.66944,1.85026,1.95527,2.34179,2.64691,3.19103,20293,103620,27153,25878,972.6,5,3.99,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1619,14.5346,13.7357,19.8096,1.44812,21.1263(mg/m≥)
386,3/19/20,22:25:03,dM,0.000676648,6.00E-05,8.63E-05,0.000120859,0.000156368,0.000209899,0.000281378,0.00033147,0.000468906,0.000577183,0.000751243,0.000945275,0.00119997,0.00153702,0.00191979,0.00255227,0.00314164,0.00399638,0.00509701,0.00637392,0.0085814,0.0105863,0.0139536,0.0177982,0.0198586,0.0258175,0.0330893,0.0405124,0.0498757,0.0602361,0.0740494,0.0872772,0.10743,0.132645,0.161078,0.191135,0.209076,0.248946,0.304007,0.367181,0.479132,0.619954,0.761742,0.978569,1.22422,1.27175,1.6404,1.79534,1.99787,2.20699,2.67315,3.04043,20486,104151,27232,25854,971.4,4.95,3.91,0,0,0,0,0,75,81,2.522,2.735,35.8,32.4,238,0000 0000 0000 0000,15.0977,14.484,13.6847,19.8096,1.44919,20.8832(mg/m≥)
387,3/19/20,22:26:03,dM,0.000680592,6.25E-05,9.01E-05,0.000120216,0.000164035,0.00021862,0.000293922,0.000379085,0.000476481,0.000570602,0.000761742,0.00096916,0.00120357,0.00152587,0.00193777,0.00249906,0.00326092,0.00402545,0.00515605,0.00660999,0.00848544,0.0103983,0.0142881,0.0171226,0.0212001,0.0255054,0.0321117,0.0398486,0.0480864,0.0568525,0.072781,0.0880914,0.108238,0.135654,0.15973,0.185086,0.221055,0.265595,0.314091,0.388852,0.472693,0.587053,0.75591,0.937313,1.17213,1.36872,1.53666,1.89489,2.17892,2.44752,2.64691,3.13405,20457,103279,27504,25861,971.4,5.01,4,0,0,0,0,0,75,81,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.2508,14.5504,13.759,19.8096,1.44577,21.3768(mg/m≥)
388,3/19/20,22:27:03,dM,0.000684169,5.97E-05,8.36E-05,0.000111335,0.000168666,0.000223377,0.000273754,0.000363824,0.000445801,0.000597863,0.000771658,0.000985807,0.00116045,0.00148129,0.00198065,0.00246645,0.0031033,0.00419461,0.0048871,0.00679315,0.00837937,0.0103732,0.0138292,0.0169295,0.021284,0.0251784,0.0313739,0.038132,0.048768,0.061787,0.0747493,0.0884713,0.104062,0.128717,0.154959,0.178264,0.227444,0.269361,0.311632,0.371454,0.499964,0.605384,0.790905,0.995217,1.18919,1.39435,1.58646,1.83997,2.19809,2.43959,2.8273,3.12998,21031,103584,27564,25877,972.6,4.98,3.95,0,0,0,0,0,75,81,2.522,2.733,35.8,32.4,238,0000 0000 0000 0000,15.2575,14.5581,13.7737,19.8096,1.44275,21.7124(mg/m≥)
389,3/19/20,22:28:03,dM,0.000677722,6.26E-05,9.02E-05,0.00011983,0.000161639,0.000204548,0.00028187,0.000340932,0.000418909,0.000591283,0.000778074,0.000966265,0.00123949,0.00153479,0.00195299,0.00249562,0.00305219,0.00414175,0.00491662,0.00646753,0.00848039,0.0108684,0.0137747,0.0174314,0.0223619,0.0258324,0.0310604,0.0378116,0.0484272,0.0595312,0.0715563,0.0891226,0.105881,0.126377,0.14915,0.180581,0.21259,0.247955,0.313599,0.383968,0.498828,0.584233,0.788572,0.985807,1.11195,1.34085,1.53113,1.84511,2.07668,2.44487,2.60099,3.14219,20876,103939,27465,25884,971.4,5.01,3.97,0,0,0,0,0,75,81,2.524,2.733,35.8,32.4,238,0000 0000 0000 0000,15.233,14.5469,13.7548,19.8096,1.44587,21.1381(mg/m≥)
390,3/19/20,22:29:03,dM,0.000682359,5.96E-05,8.72E-05,0.0001188,0.000165632,0.000208908,0.000280149,0.000363213,0.00043709,0.000571072,0.000739578,0.00101114,0.00123321,0.00156043,0.00200278,0.00239092,0.00304154,0.00395673,0.00526757,0.00656929,0.00863191,0.0106803,0.0132536,0.0169102,0.0209007,0.0258324,0.0321671,0.0408786,0.0493645,0.0597779,0.0733059,0.0864088,0.104601,0.131308,0.15444,0.187789,0.221534,0.268964,0.3227,0.388241,0.476102,0.577183,0.771658,0.95396,1.1362,1.43559,1.55464,1.90519,2.1065,2.49245,2.8273,2.95903,20712,103952,27412,25899,971.4,5,4,0,0,0,0,0,75,81,2.522,2.738,35.8,32.4,238,0000 0000 0000 0000,15.2203,14.5343,13.7481,19.8096,1.4442,21.4442(mg/m≥)
391,3/19/20,22:30:03,dM,0.000678316,6.43E-05,8.98E-05,0.000117384,0.000161958,0.000202169,0.000270802,0.000355278,0.000470799,0.000570602,0.000759992,0.000935142,0.00121345,0.00152476,0.00191841,0.00236175,0.00316507,0.0041999,0.00522165,0.00659371,0.00856625,0.01058,0.0129658,0.01747,0.0208049,0.0262932,0.0304333,0.0378345,0.0475467,0.0606238,0.0727373,0.0870058,0.103591,0.127547,0.1589,0.187274,0.220896,0.270946,0.305974,0.382137,0.473072,0.588933,0.771074,0.92139,1.19369,1.36983,1.69019,1.85026,2.07668,2.4528,2.81746,2.86542,20649,103775,27709,25937,971.4,4.98,3.95,0,0,0,0,0,75,81,2.524,2.74,35.8,32.4,238,0000 0000 0000 0000,15.1588,14.5084,13.7266,19.8096,1.443,21.2918(mg/m≥)
392,3/19/20,22:31:03,dM,0.000682684,6.00E-05,8.61E-05,0.000118028,0.00015541,0.000198403,0.000259488,0.000357719,0.000460194,0.000600213,0.000762909,0.000971331,0.00123051,0.0015281,0.00191149,0.00249906,0.00316507,0.00391709,0.00488382,0.00652452,0.00826825,0.0110251,0.0138759,0.0172577,0.0212959,0.0266201,0.0329786,0.0389789,0.0512107,0.0591082,0.0748805,0.090371,0.110057,0.132311,0.159107,0.18367,0.243576,0.265595,0.319748,0.409607,0.481405,0.605854,0.758826,0.966265,1.1353,1.40327,1.6404,1.87773,2.09798,2.30743,2.75514,3.22766,20929,103263,27517,25885,971.4,5,3.97,0,0,0,0,0,75,81,2.529,2.733,35.8,32.4,238,0000 0000 0000 0000,15.187,14.5372,13.7388,19.8096,1.44793,21.5572(mg/m≥)
393,3/19/20,22:32:03,dM,0.00068021,6.05E-05,8.85E-05,0.000123047,0.000162278,0.000212872,0.000278673,0.000373286,0.000458679,0.000598803,0.00075066,0.000960474,0.00122871,0.00147126,0.00186308,0.00245615,0.00313525,0.00400695,0.00510685,0.00665883,0.00869252,0.011188,0.0136425,0.0169102,0.0206971,0.0259959,0.0324068,0.0375827,0.049961,0.0627386,0.0733059,0.0883085,0.104062,0.130472,0.154129,0.186116,0.226486,0.253504,0.312615,0.382747,0.506782,0.600213,0.747161,0.990874,1.20626,1.43113,1.65838,1.87773,2.03621,2.48452,2.71906,3.12998,20811,103698,27303,25863,971.4,5.01,4,0,0,0,0,0,75,81,2.535,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1613,14.5329,13.7478,19.8096,1.44346,21.6105(mg/m≥)
394,3/19/20,22:33:03,dM,0.000688551,6.19E-05,8.72E-05,0.00011983,0.000158923,0.000207124,0.000270802,0.00037237,0.000456028,0.000598333,0.000746577,0.000940208,0.00119099,0.00153367,0.00199448,0.00244928,0.00322897,0.00398052,0.00524461,0.00717575,0.00861171,0.0103983,0.0143114,0.0167075,0.0206491,0.025654,0.0326835,0.0387042,0.0513811,0.0596017,0.0729997,0.0861917,0.109451,0.136657,0.156722,0.189334,0.218021,0.249738,0.325159,0.391294,0.484056,0.618074,0.752993,0.987979,1.11824,1.37875,1.70126,1.8022,2.08733,2.37351,2.69282,3.03229,20969,102901,27639,25871,972.6,4.97,3.99,0,0,0,0,0,75,81,2.532,2.733,35.8,32.4,238,0000 0000 0000 0000,15.1413,14.4987,13.7062,19.8096,1.44668,21.2753(mg/m≥)
