Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
124	03/13/20	12:48:24	dM	0.0278671	0.000702343	0.000956718	0.00128312	0.00161511	0.00203874	0.00248026	0.00304977	0.00370504	0.00456999	0.00556375	0.00683261	0.0083046	0.00999675	0.0122352	0.0144623	0.0173334	0.0209995	0.0246454	0.0296513	0.0352045	0.0417623	0.0485888	0.0565604	0.0676487	0.0761297	0.0905436	0.109155	0.131194	0.153639	0.190657	0.223024	0.259246	0.302485	0.367067	0.42127	0.497534	0.563497	0.698281	0.808226	0.960158	1.24978	1.44183	1.83771	2.16911	2.49557	2.86724	3.27315	3.48882	3.90651	4.17535	4.37139	1339786	1472792	76831	30057	972.6	5	4	0	0	0	0	0	75	79.8	2.52	2.755	34.4	31.4	238	0000 0000 0000 0000	14.4835	13.8709	12.9128	19.8096	1.52745	37.5766(mg/m³)
125	03/13/20	12:49:24	dM	0.0260964	0.000711955	0.000972795	0.00129316	0.00166255	0.0020431	0.00254569	0.00318498	0.00377852	0.00468279	0.0057399	0.00683189	0.00842585	0.010252	0.0123763	0.0148296	0.0177125	0.021314	0.0252424	0.0306648	0.0352196	0.0412233	0.0485733	0.0567534	0.0652053	0.076427	0.0879983	0.105447	0.124178	0.149269	0.180116	0.207446	0.242677	0.291452	0.341552	0.396043	0.462395	0.544469	0.61736	0.725206	0.908268	1.12804	1.3625	1.58149	2.03618	2.21246	2.44953	2.66726	3.19276	3.29331	3.55545	3.88296	1220444	1575737	70125	30275	972.6	5	3.97	0	0	0	0	0	75	79.8	2.523	2.751	34.4	31.4	238	0000 0000 0000 0000	14.3272	13.7419	12.7431	19.8096	1.54578	33.2696(mg/m³)
126	03/13/20	12:50:24	dM	0.0272427	0.000742045	0.0010204	0.00136343	0.00173394	0.00212753	0.00268072	0.00328327	0.00391222	0.00496997	0.00601286	0.00734361	0.00876627	0.0106711	0.0128618	0.0155676	0.0186518	0.0224294	0.0263739	0.0316783	0.0375582	0.0444637	0.0503	0.060315	0.0702478	0.0820156	0.0983456	0.111352	0.132955	0.159279	0.187639	0.222155	0.263692	0.305661	0.363437	0.424231	0.488909	0.549028	0.628182	0.770073	0.890088	1.12005	1.37709	1.64229	1.91672	2.27376	2.45368	2.72905	2.99255	3.08186	3.39145	3.54921	1276507	1680022	63222	30725	972.6	5	4	0	0	0	0	0	75	79.8	2.522	2.752	34.4	31.4	238	0000 0000 0000 0000	14.1038	13.5605	12.5377	19.8096	1.55855	32.6771(mg/m³)
127	03/13/20	12:51:24	dM	0.0246711	0.000580981	0.000807257	0.0010674	0.00135955	0.0017113	0.00212165	0.00260598	0.00312818	0.00387154	0.00478043	0.00577443	0.00713068	0.00853998	0.0101647	0.0126841	0.0149372	0.0180947	0.0217558	0.0264318	0.031285	0.0361777	0.0438132	0.0514063	0.060594	0.0707046	0.0855636	0.101533	0.122218	0.143805	0.168044	0.209454	0.238367	0.290532	0.347982	0.400419	0.48252	0.532577	0.673439	0.759696	0.895011	1.09514	1.36892	1.68716	1.83589	2.07202	2.34165	2.49734	2.6262	2.91799	2.9585	3.40268	1207273	1419159	80342	29689	971.4	5	3.99	0	0	0	0	0	75	79.8	2.52	2.752	34.4	31.4	238	0000 0000 0000 0000	13.9375	13.4875	12.4902	19.8096	1.5466	30.7209(mg/m³)
128	03/13/20	12:52:24	dM	0.0244446	0.000539023	0.000746269	0.00099931	0.00126196	0.0016009	0.00195538	0.00236913	0.002971	0.00361773	0.00446722	0.00536621	0.00663039	0.00796708	0.00990187	0.0118843	0.0142897	0.0171802	0.0204045	0.0241688	0.0296839	0.0353692	0.0418687	0.0496882	0.0601748	0.06904	0.0843463	0.102998	0.12361	0.145321	0.174911	0.209997	0.253319	0.295882	0.349953	0.429636	0.478847	0.544271	0.657206	0.761832	0.977581	1.13697	1.41791	1.63505	1.82062	2.07425	2.31399	2.38406	2.56017	2.71711	2.8109	3.10149	1219740	1343054	77026	29495	971.4	4.98	3.99	0	0	0	0	0	75	79.8	2.519	2.751	34.4	31.4	238	0000 0000 0000 0000	13.7287	13.3374	12.3433	19.8096	1.54703	30.0108(mg/m³)
129	03/13/20	12:53:24	dM	0.0246063	0.000556241	0.000762035	0.00100922	0.00130253	0.00156067	0.00194997	0.00240789	0.00297782	0.00358953	0.00441997	0.0054328	0.00661332	0.00815768	0.00984101	0.0118568	0.0143621	0.0172568	0.0208177	0.0251538	0.0311739	0.0354256	0.0431987	0.0508657	0.059504	0.0706601	0.0855268	0.0999077	0.122758	0.145532	0.175348	0.207175	0.244092	0.295464	0.353065	0.417152	0.465111	0.573011	0.645646	0.763664	0.916601	1.14731	1.36134	1.64374	1.88888	2.0397	2.33888	2.51794	2.51331	2.74883	2.90602	3.19917	1228934	1355570	73236	29568	971.4	5.01	4	0	0	0	0	0	75	79.8	2.522	2.748	34.4	31.4	238	0000 0000 0000 0000	13.8126	13.3942	12.4002	19.8096	1.54632	30.2706(mg/m³)
130	03/13/20	12:54:24	dM	0.0254943	0.000568444	0.000762035	0.0010329	0.00127602	0.00164015	0.00200212	0.00245428	0.00307857	0.00372161	0.00456695	0.0056123	0.00670134	0.00837168	0.0102075	0.0123442	0.0146177	0.0184727	0.0216148	0.0257969	0.031881	0.0383401	0.0455399	0.0533173	0.0613845	0.0741381	0.0913183	0.108193	0.131165	0.158433	0.189301	0.227909	0.273121	0.318867	0.382936	0.447913	0.51159	0.614832	0.701724	0.808226	0.997277	1.20372	1.43425	1.85002	2.0281	2.26039	2.36378	2.51451	2.80085	2.65897	2.88306	3.04043	1283050	1402143	68703	29812	971.4	5	3.99	0	0	0	0	0	75	79.8	2.52	2.75	34.4	31.4	238	0000 0000 0000 0000	13.5698	13.2311	12.2425	19.8096	1.54711	31.4758(mg/m³)
131	03/13/20	12:55:24	dM	0.026456	0.000562342	0.000759753	0.00101566	0.00131244	0.00166393	0.00200482	0.00248023	0.0030244	0.00377801	0.00459028	0.00573824	0.00674266	0.00834716	0.0101287	0.0123288	0.0148925	0.0178463	0.0215787	0.0263016	0.032376	0.0376569	0.0459365	0.0554118	0.064295	0.0778836	0.0926463	0.1111	0.135028	0.157939	0.199885	0.233336	0.271976	0.334079	0.414156	0.477259	0.542576	0.640797	0.715498	0.887889	1.04311	1.26858	1.54973	1.81817	2.08558	2.3228	2.50209	2.57801	2.78595	2.83077	2.92898	2.84913	1340643	1396781	67635	29883	971.4	5.03	3.99	0	0	0	0	0	75	79.8	2.52	2.753	34.4	31.4	238	0000 0000 0000 0000	13.4859	13.1485	12.1681	18.4342	1.5453	32.2622(mg/m³)
132	03/13/20	12:56:24	dM	0.0268495	0.000568862	0.000776971	0.00103059	0.00130653	0.00162409	0.00204786	0.0025022	0.0030566	0.00382031	0.00465094	0.00566369	0.00686391	0.00839732	0.0102767	0.0125931	0.0152056	0.0179996	0.0220247	0.0261958	0.0320578	0.0393492	0.0457499	0.0544177	0.0652412	0.0761595	0.0911339	0.112245	0.134971	0.169888	0.199448	0.240447	0.281339	0.348539	0.405236	0.465161	0.558708	0.630887	0.728288	0.915664	1.02493	1.33438	1.51124	1.87101	2.1745	2.44541	2.56987	2.74107	2.95208	2.8202	3.14546	3.17068	1365790	1407966	67581	29960	971.4	5.03	4	0	0	0	0	0	75	79.8	2.522	2.752	34.4	31.4	238	0000 0000 0000 0000	13.5949	13.2465	12.2699	19.8096	1.54177	33.5292(mg/m³)
133	03/13/20	12:57:24	dM	0.0273059	0.000557829	0.000765458	0.00102608	0.00129247	0.00160209	0.00200974	0.00246955	0.00305963	0.0037437	0.00457337	0.00556091	0.00676961	0.00826134	0.0102421	0.0122704	0.0149265	0.0182533	0.0219362	0.0262812	0.032179	0.0391863	0.0472977	0.0566569	0.0663072	0.0800537	0.096409	0.115769	0.138323	0.170875	0.203122	0.249022	0.302825	0.356061	0.42598	0.495279	0.553117	0.650113	0.791254	0.895519	1.05674	1.32498	1.58006	1.94194	2.13498	2.38856	2.56572	2.71361	2.7327	2.79112	3.07658	2.95496	1407951	1414506	67272	30008	971.4	5	3.99	0	0	0	0	0	75	79.8	2.52	2.743	34.4	31.4	238	0000 0000 0000 0000	13.4402	13.1216	12.1375	18.4342	1.54653	33.2002(mg/m³)
134	03/13/20	12:58:24	dM	0.0274377	0.00055599	0.000763072	0.0009894	0.00127362	0.00161339	0.00198047	0.00239294	0.00303312	0.00369951	0.00448296	0.00556597	0.00666003	0.0084341	0.0100651	0.0121915	0.0149542	0.0178859	0.0224446	0.0267412	0.032477	0.0389042	0.0474921	0.0566183	0.0665348	0.0803361	0.0986407	0.118997	0.143805	0.169324	0.208502	0.251411	0.301275	0.358819	0.428677	0.494507	0.565256	0.675681	0.788548	0.911391	1.09651	1.32404	1.58998	1.81745	2.05594	2.38968	2.51177	2.5351	2.67093	2.64046	2.58131	2.68633	1426627	1420321	63877	30054	971.4	4.98	3.99	0	0	0	0	0	75	79.7	2.52	2.746	34.4	31.4	238	0000 0000 0000 0000	13.2216	12.9369	11.9486	19.8096	1.55183	31.9099(mg/m³)
135	03/13/20	12:59:24	dM	0.0276144	0.000524814	0.000718991	0.000949499	0.00121405	0.00151508	0.00190226	0.0023502	0.00289866	0.0035759	0.00437856	0.00544727	0.00665194	0.00808412	0.00972898	0.0121142	0.0145091	0.0175555	0.0222609	0.0265824	0.0319012	0.0402079	0.0472588	0.0570816	0.0679841	0.0798158	0.100504	0.117532	0.143748	0.174434	0.212526	0.25559	0.299322	0.364754	0.429196	0.500685	0.584742	0.671915	0.784121	0.944049	1.09348	1.35459	1.60281	1.8435	2.11881	2.33952	2.5671	2.52824	2.45155	2.62989	2.60099	2.57236	1459279	1422352	58492	30176	972.6	5	4	0	0	0	0	0	75	79.8	2.521	2.751	34.4	31.4	238	0000 0000 0000 0000	13.1354	12.8746	11.8886	17.1544	1.55182	31.7808(mg/m³)
136	03/13/20	13:00:24	dM	0.0275972	0.000508265	0.000672939	0.000910371	0.00117508	0.00144293	0.00181002	0.00228336	0.00280321	0.00343771	0.00426599	0.00514255	0.00641392	0.0076706	0.00946618	0.0115873	0.0143131	0.0174287	0.0213819	0.0262975	0.0317295	0.0391361	0.0470021	0.0560778	0.0677805	0.0803658	0.0981427	0.121217	0.145083	0.179369	0.219786	0.260041	0.318383	0.381303	0.441124	0.515487	0.622596	0.695105	0.812407	0.972435	1.14424	1.40159	1.69088	1.93036	2.20414	2.31612	2.40389	2.44757	2.48989	2.56117	2.37795	2.56015	1479285	1426177	56351	30199	972.6	5	4	0	0	0	0	0	75	79.8	2.52	2.752	34.4	31.4	238	0000 0000 0000 0000	12.9258	12.755	11.7718	17.1544	1.55182	31.7991(mg/m³)
137	03/13/20	13:01:24	dM	0.0278412	0.000496145	0.000668168	0.000895827	0.00115064	0.00143144	0.00174804	0.00218813	0.00265246	0.00337849	0.00410209	0.00510926	0.00619746	0.00768064	0.0093749	0.0112767	0.0140256	0.0170798	0.0210965	0.025284	0.0315527	0.0385971	0.0465666	0.0567727	0.068547	0.0830858	0.0983272	0.120301	0.153064	0.182576	0.217818	0.264437	0.311109	0.380383	0.451496	0.532605	0.628506	0.731971	0.817572	1.02615	1.2393	1.44531	1.76029	2.00419	2.24276	2.32058	2.47996	2.52995	2.34718	2.43166	2.23691	2.27117	1510640	1424219	54351	30226	971.4	4.98	3.99	0	0	0	0	0	75	79.8	2.521	2.753	34.4	31.4	238	0000 0000 0000 0000	12.7265	12.5924	11.6297	14.8551	1.54735	31.7144(mg/m³)
138	03/13/20	13:02:24	dM	0.0271796	0.000462629	0.000646387	0.000853867	0.00109857	0.00140428	0.00174755	0.00209931	0.00264981	0.00325629	0.00404027	0.00499056	0.00606184	0.00737078	0.00910657	0.0111668	0.0133845	0.0166542	0.0206669	0.0247386	0.0311789	0.0377133	0.0449799	0.0551223	0.0668822	0.0784633	0.0994707	0.117692	0.148633	0.177889	0.211695	0.256024	0.308078	0.374449	0.448903	0.512912	0.610458	0.706205	0.822245	0.99319	1.19461	1.43497	1.74571	1.95135	2.19157	2.44095	2.40112	2.59689	2.62194	2.33651	2.42387	2.41769	1483925	1429320	55103	30177	972.6	5	3.99	0	0	0	0	0	75	79.8	2.52	2.748	34.4	31.4	238	0000 0000 0000 0000	12.8892	12.717	11.7558	15.9634	1.54404	32.0189(mg/m³)
139	03/13/20	13:03:24	dM	0.0277271	0.00046547	0.000619627	0.000817828	0.00106215	0.00134145	0.00165408	0.00211824	0.00254944	0.00323749	0.00386645	0.00477414	0.00590016	0.00746663	0.00888803	0.010712	0.0133589	0.0163476	0.0199715	0.0248852	0.0303152	0.037074	0.0454076	0.0544177	0.0684273	0.0811981	0.101813	0.122109	0.154683	0.181378	0.218737	0.26194	0.318047	0.396766	0.466639	0.553714	0.654381	0.768045	0.901198	1.05149	1.31884	1.52474	1.8227	2.05123	2.30204	2.41197	2.59476	2.6398	2.5623	2.46073	2.39435	2.39327	1529235	1428375	51488	30298	971.4	5	3.99	0	0	0	0	0	75	79.8	2.519	2.748	34.4	31.4	238	0000 0000 0000 0000	12.7707	12.6273	11.6769	14.8551	1.54053	33.1023(mg/m³)
140	03/13/20	13:04:24	dM	0.0273992	0.000450258	0.000616204	0.00082066	0.00103212	0.00131073	0.0016317	0.00206757	0.00253239	0.00308802	0.0037813	0.00472348	0.00575825	0.00703863	0.00857959	0.0106141	0.0132354	0.0159459	0.0196009	0.0244781	0.0303354	0.0356136	0.0443654	0.0538482	0.0662593	0.0803509	0.0968332	0.118859	0.143691	0.174399	0.215806	0.26981	0.314342	0.386569	0.466431	0.525269	0.633937	0.759918	0.871191	1.04355	1.27794	1.51393	1.83086	2.10045	2.26522	2.45655	2.61966	2.50936	2.46646	2.40523	2.24675	2.16534	1518594	1429253	49361	30379	971.4	5.01	3.95	0	0	0	0	0	75	79.8	2.523	2.735	34.4	30.9	238	0000 0000 0000 0000	12.6856	12.5565	11.6213	13.8237	1.53663	32.3438(mg/m³)
141	03/13/20	13:05:24	dM	0.0269223	0.000430282	0.000592556	0.000788997	0.00101711	0.00126534	0.0015771	0.00194182	0.0024093	0.00299026	0.0036454	0.0045751	0.00563161	0.00679565	0.00848416	0.0105026	0.0125218	0.0154067	0.0188629	0.0238717	0.0285323	0.0358016	0.0433543	0.0521881	0.0630973	0.0747772	0.0923327	0.115655	0.143151	0.17521	0.213751	0.258684	0.320808	0.379882	0.461453	0.540456	0.651187	0.750999	0.852006	1.04508	1.26847	1.49983	1.85886	2.10841	2.36581	2.5825	2.60998	2.74793	2.48563	2.31008	2.36811	2.20197	1503416	1450428	46389	30509	971.4	5	3.97	0	0	0	0	0	75	79.8	2.521	2.75	34.4	31.4	238	0000 0000 0000 0000	12.7372	12.6003	11.679	14.8551	1.53008	32.8562(mg/m³)
142	03/13/20	13:06:24	dM	0.0266033	0.000429948	0.000606039	0.000799165	0.00101839	0.00124948	0.00160883	0.00194273	0.0024502	0.00298791	0.00369906	0.00467571	0.00576454	0.00692383	0.0085049	0.0104373	0.0126454	0.0152957	0.0192565	0.0236234	0.0281383	0.0349116	0.0436965	0.0517634	0.0620313	0.0743016	0.0929783	0.115128	0.139544	0.170875	0.208458	0.255101	0.312456	0.381637	0.451184	0.531447	0.608222	0.732764	0.849547	1.03562	1.22984	1.48197	1.80345	2.0259	2.19067	2.4064	2.48549	2.54368	2.43664	2.33915	2.17788	2.28745	1478361	1436726	44712	30423	971.4	5	4	0	0	0	0	0	75	79.8	2.52	2.751	34.4	31.4	238	0000 0000 0000 0000	12.7333	12.6036	11.665	14.8551	1.53641	31.7388(mg/m³)
143	03/13/20	13:07:24	dM	0.0272448	0.000422175	0.00057233	0.000775225	0.00101471	0.00123343	0.00158275	0.00195861	0.00241233	0.00295219	0.00365065	0.00459247	0.00549688	0.00675441	0.00850629	0.0103532	0.0125538	0.0153829	0.0189711	0.0233751	0.0293101	0.035576	0.0424365	0.054215	0.0637201	0.0787308	0.0961138	0.119775	0.151189	0.183563	0.221842	0.271656	0.340206	0.411225	0.500348	0.587565	0.703735	0.812245	0.94916	1.1574	1.36695	1.6507	2.02742	2.33206	2.54276	2.66944	2.98342	2.80114	2.55591	2.60346	2.34843	2.26303	1535497	1464133	39503	30652	971.4	4.97	3.99	0	0	0	0	0	75	79.8	2.523	2.751	34.4	31.4	238	0000 0000 0000 0000	12.6556	12.5413	11.6373	13.8237	1.52355	35.1046(mg/m³)
144	03/13/20	13:08:24	dM	0.0266248	0.000421924	0.0005938	0.000786809	0.00101232	0.00124156	0.00157464	0.00194151	0.00239036	0.0030429	0.00371714	0.00443541	0.00560017	0.00674327	0.00820338	0.0104356	0.0124622	0.0149732	0.0187448	0.0221703	0.0280019	0.0353253	0.0430276	0.0520915	0.0631691	0.077735	0.0962614	0.116136	0.147014	0.177536	0.22381	0.265957	0.335559	0.409136	0.487072	0.578555	0.690798	0.802532	0.951866	1.09941	1.37073	1.6728	2.04842	2.27127	2.53198	2.74969	2.86862	2.8389	2.74548	2.47659	2.32219	2.14906	1499869	1486175	36696	30752	971.4	4.97	3.95	0	0	0	0	0	75	79.8	2.521	2.753	34.4	31.4	238	0000 0000 0000 0000	12.6623	12.535	11.6405	13.8237	1.52045	34.8738(mg/m³)
145	03/13/20	13:09:24	dM	0.0273416	0.000433793	0.000596601	0.000809205	0.00103404	0.00130578	0.00162063	0.00198974	0.00246119	0.00307251	0.00381804	0.0046482	0.00562532	0.00703529	0.00856023	0.01047	0.0130415	0.0156525	0.0197255	0.0240874	0.0294818	0.0362843	0.0443265	0.0546397	0.065361	0.0818818	0.101186	0.124993	0.156444	0.191881	0.243099	0.299825	0.373479	0.452181	0.549304	0.668652	0.774971	0.925023	1.07632	1.30787	1.51656	1.88947	2.19599	2.63389	2.94873	3.09076	3.28633	3.03285	2.89031	2.80698	2.41075	2.34036	1543280	1528923	30828	31094	971.4	5.03	4	0	0	0	0	0	75	79.8	2.521	2.753	34.4	31.4	238	0000 0000 0000 0000	12.5659	12.4762	11.5987	13.8237	1.51382	38.7535(mg/m³)
146	03/13/20	13:10:24	dM	0.0273927	0.000440312	0.000612262	0.000816412	0.00102637	0.00131093	0.00158915	0.00200927	0.00249641	0.00311528	0.00383029	0.00474592	0.00592172	0.00711665	0.00862662	0.0106725	0.0131949	0.0159644	0.0197091	0.0243642	0.0293152	0.0365663	0.045081	0.054408	0.0663552	0.082729	0.101315	0.127442	0.161841	0.202737	0.24603	0.311549	0.386411	0.470067	0.563514	0.68384	0.815062	0.944249	1.10977	1.32466	1.59458	1.98113	2.40305	2.75042	3.05741	3.2624	3.31399	3.31606	3.04154	2.7594	2.54523	2.23861	1546105	1540080	29232	31227	971.4	4.98	3.99	0	0	0	0	0	75	79.8	2.52	2.752	34.4	31.4	238	0000 0000 0000 0000	12.531	12.4431	11.5799	14.8551	1.50904	40.1817(mg/m³)
147	03/13/20	13:11:24	dM	0.0259059	0.000448002	0.000611122	0.000802898	0.00107493	0.00129725	0.00159653	0.00201995	0.00249149	0.00311199	0.00377255	0.00471045	0.00576903	0.00697844	0.00875248	0.0107017	0.0129798	0.0157212	0.0187743	0.0233222	0.0292343	0.0355823	0.0435643	0.0528154	0.0631931	0.0780768	0.0979398	0.118951	0.148633	0.190507	0.231465	0.276649	0.352397	0.423345	0.527212	0.608544	0.717791	0.842768	0.998844	1.17846	1.39952	1.7198	2.08283	2.43339	2.65054	2.80877	2.96268	2.98823	2.73057	2.51624	2.41403	1.94555	1439774	1534487	27909	31076	972.6	5	3.95	0	0	0	0	0	75	79.8	2.522	2.752	34.4	31.4	238	0000 0000 0000 0000	12.5723	12.4533	11.568	14.8551	1.51873	35.819(mg/m³)
148	03/13/20	13:12:24	dM	0.0236415	0.000463882	0.000626161	0.000838293	0.00107429	0.00135097	0.00165113	0.00205994	0.00254641	0.00320224	0.00398777	0.00479007	0.00579059	0.00734069	0.00870961	0.0107154	0.0129563	0.0156604	0.01945	0.0235868	0.0285525	0.0345481	0.0432376	0.0516379	0.061672	0.0726517	0.0895292	0.108949	0.138181	0.167843	0.203734	0.250216	0.29939	0.366425	0.445272	0.527585	0.591291	0.685988	0.828394	0.968162	1.13287	1.44343	1.62381	1.97161	2.19336	2.26262	2.4523	2.30511	2.25559	2.05634	1.8466	1.75832	1273782	1568477	25818	31109	971.4	5	4	0	0	0	0	0	75	79.8	2.52	2.753	34.4	31.4	238	0000 0000 0000 0000	12.516	12.396	11.4666	13.8237	1.53929	29.4157(mg/m³)
149	03/13/20	13:13:24	dM	0.0240349	0.000469315	0.000650328	0.000843313	0.00111534	0.00139893	0.00171188	0.00209718	0.00269412	0.00321587	0.00401694	0.00479441	0.00595765	0.00733065	0.00901666	0.0107943	0.0130586	0.0158692	0.0194041	0.023656	0.0288404	0.0349994	0.0425609	0.0517537	0.0620433	0.0753866	0.0956712	0.112519	0.141703	0.174047	0.215544	0.265522	0.324311	0.392085	0.463423	0.575208	0.643041	0.737719	0.907347	1.0814	1.25597	1.53085	1.82328	2.22784	2.39635	2.68059	2.68467	2.79428	2.43025	2.34444	2.30579	1.99846	1295340	1600506	24990	31301	971.4	4.97	3.97	0	0	0	0	0	75	79.8	2.521	2.752	34.4	31.4	238	0000 0000 0000 0000	12.6681	12.5237	11.6147	14.8551	1.52767	33.05(mg/m³)
150	03/13/20	13:14:24	dM	0.0242382	0.000474664	0.000640163	0.000863778	0.0011032	0.00137812	0.00172074	0.00214693	0.00260625	0.0032389	0.00392653	0.00483856	0.00595944	0.00724595	0.00905677	0.0109505	0.0134036	0.0159247	0.0196435	0.024527	0.0296485	0.0353629	0.0426776	0.0513677	0.0630254	0.0788349	0.0953945	0.119363	0.144657	0.18025	0.220967	0.272253	0.331922	0.412479	0.507608	0.60095	0.699103	0.828299	0.990974	1.16381	1.41278	1.75411	2.16099	2.5825	2.81041	3.0484	3.10237	3.30061	2.94569	2.81227	2.70922	2.40548	1306855	1598008	24105	31366	971.4	5	3.95	0	0	0	0	0	75	79.8	2.521	2.752	34.4	31.4	238	0000 0000 0000 0000	12.8132	12.6811	11.8057	14.8551	1.51042	38.0677(mg/m³)
151	03/13/20	13:15:24	dM	0.0235172	0.000470318	0.000647113	0.000857729	0.0011008	0.00138367	0.00172369	0.00213106	0.00261724	0.00323984	0.00399361	0.00485448	0.00602322	0.00727604	0.00899315	0.0106793	0.0132929	0.0160516	0.019637	0.0237903	0.0296132	0.0353128	0.042592	0.0507306	0.0627978	0.0745245	0.0938636	0.1149	0.143663	0.177219	0.224073	0.271819	0.330103	0.410807	0.479915	0.585763	0.689999	0.836227	0.975232	1.14305	1.44081	1.74001	2.15399	2.57526	2.9173	3.2468	3.3707	3.42591	3.13312	3.01579	2.77482	2.4299	1259904	1584529	24031	31301	971.4	5	4	0	0	0	0	0	75	79.8	2.523	2.753	34.4	31.4	238	0000 0000 0000 0000	12.9408	12.7629	11.9044	14.8551	1.503	39.1489(mg/m³)
152	03/13/20	13:16:24	dM	0.0229645	0.000482939	0.000658729	0.00085554	0.00111742	0.00140805	0.00170967	0.00216585	0.00272443	0.0033282	0.00402102	0.00488199	0.0059334	0.00756695	0.00908444	0.0108819	0.0134782	0.0164956	0.0202765	0.024527	0.030093	0.0369236	0.044451	0.0542825	0.0643908	0.0795037	0.0988067	0.119088	0.149911	0.187617	0.227353	0.27958	0.344854	0.41833	0.494228	0.613049	0.704214	0.808875	0.980151	1.14305	1.43285	1.79923	2.2549	2.59191	2.99364	3.24011	3.4938	3.56665	3.53781	3.34089	3.02738	2.84913	1218032	1604022	22547	31265	971.4	4.98	4	0	0	0	0	0	75	79.8	2.52	2.754	34.4	31.4	238	0000 0000 0000 0000	13.1284	12.9124	12.0429	14.8551	1.5043	41.1616(mg/m³)
153	03/13/20	13:17:24	dM	0.0220291	0.000481435	0.000658418	0.000889134	0.00114233	0.00142628	0.00177632	0.00220431	0.00267708	0.00330141	0.00399244	0.00494858	0.0060798	0.00751791	0.00916604	0.0109214	0.0132737	0.0158507	0.0202569	0.0242461	0.0300728	0.0363281	0.0430898	0.0533366	0.0624505	0.0776607	0.0976078	0.117394	0.142867	0.17884	0.224991	0.277952	0.32815	0.406628	0.500555	0.588723	0.702298	0.802532	0.954326	1.11314	1.41959	1.73625	2.16916	2.6129	3.017	3.3159	3.67223	3.57523	3.60597	3.19023	3.19793	2.74738	1147848	1609536	22160	31259	971.4	5	4	0	0	0	0	0	75	79.8	2.521	2.752	34.4	31.4	238	0000 0000 0000 0000	13.183	12.9449	12.0859	13.8237	1.50016	41.1516(mg/m³)
154	03/13/20	13:18:24	dM	0.0212107	0.000496897	0.00065458	0.000900589	0.00111981	0.00142173	0.00175665	0.00224399	0.00265966	0.0032906	0.00399885	0.00491528	0.0060807	0.00755246	0.00907614	0.0109591	0.0135293	0.0159802	0.020024	0.0244252	0.0298556	0.0363783	0.0439221	0.0529602	0.0614683	0.0780768	0.0935132	0.120553	0.145196	0.18099	0.22696	0.268128	0.338051	0.409387	0.494955	0.590782	0.699902	0.812641	0.984087	1.19586	1.45785	1.78607	2.2479	2.73232	3.114	3.41956	3.7151	3.78806	3.57615	3.57612	3.18809	2.92647	1087496	1594485	21413	31100	971.4	5	3.95	0	0	0	0	0	75	79.8	2.523	2.753	34.4	31.4	238	0000 0000 0000 0000	13.2108	12.9849	12.1343	14.8551	1.49577	42.5437(mg/m³)
155	03/13/20	13:19:24	dM	0.0205524	0.000487787	0.000663293	0.000883599	0.00115479	0.00140785	0.00178592	0.00223025	0.00265208	0.00331034	0.00402918	0.00503109	0.00610675	0.0073039	0.00918264	0.0113436	0.0133397	0.0164401	0.0199321	0.0243764	0.0300728	0.0365789	0.0446143	0.0525162	0.0633488	0.0783592	0.094749	0.116639	0.147923	0.181484	0.224904	0.274804	0.348962	0.417912	0.495992	0.591555	0.705013	0.822155	0.97597	1.21417	1.49004	1.87208	2.30506	2.71857	3.19124	3.53994	3.80777	3.83612	3.77636	3.33296	3.09954	2.94275	1039077	1581896	19917	30913	970.3	5.04	3.95	0	0	0	0	0	75	79.8	2.521	2.751	34.4	31.4	238	0000 0000 0000 0000	13.1645	12.947	12.1041	14.8551	1.49357	42.9824(mg/m³)
