Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
826,3/10/20,0:58:21,dN,4.59291,0.155997,0.164997,0.124998,0.129997,0.120998,0.129997,0.104998,0.103998,0.100998,0.0789984,0.0689986,0.0419992,0.0339993,0.0329993,0.0189996,0.0139997,0.00799984,0.00799984,0.00599988,0.00399992,0.00299994,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0,14,983.2,4.99,3.98,0,0,0,0,0,75,76.5,2.519,2.731,29.5,26.1,234,0000 0000 0000 0000,0.764376,0.840565,0.799134,0.582942,1.35656,6.05188(#/cm≥)
827,3/10/20,0:59:21,dN,4.55091,0.153997,0.131997,0.146997,0.137997,0.125997,0.123998,0.098998,0.106998,0.0929981,0.0689986,0.0619988,0.049999,0.0319994,0.0249995,0.0189996,0.0149997,0.0119998,0.00699986,0.00399992,0.00199996,0.00399992,0.00299994,0.00099998,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,3,0,14,982.5,4.98,3.98,0,0,0,0,0,75,76.5,2.518,2.729,29.5,26.1,234,0000 0000 0000 0000,0.757603,0.840622,0.798274,0.542469,1.35814,5.97688(#/cm≥)
828,3/10/20,1:00:21,dN,4.56491,0.177996,0.154997,0.158997,0.136997,0.140997,0.117998,0.115998,0.102998,0.0669987,0.0719986,0.048999,0.0559989,0.0399992,0.0339993,0.0259995,0.00599988,0.0129997,0.0049999,0.0109998,0.00399992,0.00199996,0.00299994,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063,2,0,14,982.2,4.97,3.99,0,0,0,0,0,75,76.5,2.519,2.734,29.5,26.1,234,0000 0000 0000 0000,0.74262,0.835441,0.791266,0.542469,1.36808,6.06288(#/cm≥)
829,3/10/20,1:01:21,dN,4.53391,0.161997,0.144997,0.146997,0.142997,0.134997,0.117998,0.126997,0.0899982,0.0769985,0.0729985,0.0559989,0.0459991,0.0309994,0.0319994,0.0139997,0.0129997,0.00599988,0.00799984,0.00399992,0.00699986,0.00299994,0.00199996,0.00199996,0.00099998,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,3,0,13,983,4.98,3.98,0,0,0,0,0,75,76.5,2.522,2.73,29.5,26.6,234,0000 0000 0000 0000,0.746521,0.834433,0.790884,0.542469,1.362,5.97788(#/cm≥)
830,3/10/20,1:02:21,dN,4.49791,0.170997,0.172997,0.155997,0.111998,0.125997,0.120998,0.128997,0.109998,0.097998,0.0729985,0.0649987,0.0419992,0.0439991,0.0209996,0.0179996,0.0169997,0.00799984,0.00399992,0.00299994,0.00299994,0.00399992,0.00199996,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,1,0,14,982,4.99,3.99,0,0,0,0,0,75,76.5,2.521,2.731,29.5,26.6,234,0000 0000 0000 0000,0.756394,0.828405,0.788656,0.582942,1.34991,5.99988(#/cm≥)
831,3/10/20,1:03:21,dN,4.54491,0.151997,0.146997,0.140997,0.119998,0.117998,0.110998,0.103998,0.101998,0.0719986,0.0739985,0.0629987,0.0279994,0.0319994,0.0239995,0.0189996,0.0109998,0.00799984,0.0049999,0.00699986,0.00199996,0.00199996,0.00399992,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,2,0,13,983.2,4.99,4,0,0,0,0,0,75,76.5,2.52,2.726,29.5,26.1,234,0000 0000 0000 0000,0.748393,0.828404,0.787858,0.542469,1.35267,5.89188(#/cm≥)
832,3/10/20,1:04:21,dN,4.65491,0.147997,0.164997,0.161997,0.150997,0.141997,0.132997,0.107998,0.0799984,0.0939981,0.0739985,0.0699986,0.051999,0.0379992,0.0249995,0.0139997,0.0209996,0.0109998,0.0049999,0.0049999,0.0049999,0.00199996,0.00099998,0.00199996,0.00199996,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,2,0,14,982.7,4.99,3.98,0,0,0,0,0,75,76.5,2.521,2.732,29.5,26.1,234,0000 0000 0000 0000,0.745977,0.838192,0.794419,0.582942,1.36265,6.16688(#/cm≥)
833,3/10/20,1:05:21,dN,4.52391,0.160997,0.147997,0.171997,0.118998,0.132997,0.105998,0.109998,0.0909982,0.0769985,0.0739985,0.0739985,0.0539989,0.0239995,0.0269995,0.0169997,0.0149997,0.0119998,0.0109998,0.00199996,0.00699986,0.00099998,0.00199996,0.00099998,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,13,983.2,5,3.99,0,0,0,0,0,75,76.5,2.523,2.727,29.5,26.1,234,0000 0000 0000 0000,0.745287,0.83699,0.793376,0.626434,1.36506,5.96388(#/cm≥)
834,3/10/20,1:06:21,dN,4.60991,0.159997,0.169997,0.137997,0.140997,0.144997,0.099998,0.097998,0.105998,0.0789984,0.0739985,0.0689986,0.0409992,0.0429991,0.0279994,0.0119998,0.00899982,0.00599988,0.00699986,0.0049999,0.00699986,0.0049999,0.00399992,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,0,14,982.7,4.99,3.99,0,0,0,0,0,75,76.5,2.519,2.716,29.5,26.6,234,0000 0000 0000 0000,0.739601,0.831561,0.789276,0.582942,1.35983,6.05788(#/cm≥)
835,3/10/20,1:07:21,dN,4.59091,0.162997,0.175996,0.163997,0.125997,0.113998,0.101998,0.107998,0.0959981,0.0929981,0.0699986,0.0609988,0.0539989,0.0259995,0.0309994,0.0179996,0.0139997,0.0109998,0.00799984,0.00899982,0.00299994,0.00399992,0.00299994,0.00299994,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,0,0,14,982,5.01,4,0,0,0,0,0,75,76.5,2.519,2.735,29.5,26.1,234,0000 0000 0000 0000,0.74421,0.839727,0.793439,0.582942,1.37604,6.04988(#/cm≥)
836,3/10/20,1:08:21,dN,4.54491,0.173997,0.159997,0.135997,0.131997,0.126997,0.118998,0.118998,0.0919982,0.0779984,0.0769985,0.0689986,0.047999,0.0299994,0.0289994,0.0139997,0.0099998,0.0099998,0.00399992,0.00599988,0.00299994,0.00399992,0.00099998,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,1,0,14,982.5,4.98,3.98,0,0,0,0,0,75,76.5,2.521,2.731,29.5,26.1,234,0000 0000 0000 0000,0.748123,0.830529,0.788343,0.542469,1.35883,5.99188(#/cm≥)
837,3/10/20,1:09:21,dN,4.47691,0.134997,0.155997,0.147997,0.141997,0.145997,0.127997,0.117998,0.097998,0.0779984,0.0629987,0.0649987,0.0389992,0.0389992,0.0329993,0.0209996,0.0169997,0.0119998,0.00599988,0.00799984,0.00299994,0.0049999,0.00299994,0.00099998,0,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,1,0,14,982.5,4.98,3.99,0,0,0,0,0,75,76.5,2.521,2.732,29.5,26.1,234,0000 0000 0000 0000,0.753223,0.847048,0.801762,0.582942,1.36846,5.94388(#/cm≥)
838,3/10/20,1:10:21,dN,4.50191,0.187996,0.154997,0.157997,0.142997,0.112998,0.118998,0.128997,0.116998,0.0969981,0.0879982,0.0679986,0.0419992,0.0309994,0.0249995,0.0189996,0.0229995,0.0119998,0.0049999,0.0049999,0.0049999,0.00399992,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,2,0,14,983.2,4.99,4,0,0,0,0,0,75,76.5,2.519,2.732,29.5,26.1,234,0000 0000 0000 0000,0.759318,0.83922,0.794896,0.542469,1.36626,6.05388(#/cm≥)
839,3/10/20,1:11:21,dN,4.59291,0.172997,0.170997,0.135997,0.133997,0.118998,0.117998,0.114998,0.0909982,0.0839983,0.0789984,0.0609988,0.047999,0.0369993,0.0259995,0.0189996,0.0149997,0.0099998,0.0099998,0.00899982,0.00299994,0.00099998,0.00099998,0.00099998,0.00199996,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,14,982.7,4.99,3.99,0,0,0,0,0,75,76.5,2.521,2.733,29.5,26.1,234,0000 0000 0000 0000,0.750161,0.838372,0.793412,0.542469,1.37051,6.05788(#/cm≥)
840,3/10/20,1:12:21,dN,4.62491,0.169997,0.166997,0.145997,0.143997,0.124998,0.110998,0.114998,0.0839983,0.0759985,0.0909982,0.0699986,0.0399992,0.0359993,0.0219996,0.0229995,0.0129997,0.0129997,0.00099998,0.00299994,0.00299994,0.00299994,0.00299994,0.00099998,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,14,981.8,4.97,3.98,0,0,0,0,0,75,76.5,2.519,2.731,29.5,26.1,234,0000 0000 0000 0000,0.741836,0.829535,0.787486,0.542469,1.35908,6.08788(#/cm≥)
841,3/10/20,1:13:21,dN,4.60691,0.174997,0.159997,0.145997,0.147997,0.131997,0.105998,0.118998,0.100998,0.0819984,0.0609988,0.0629987,0.0429991,0.0349993,0.0319994,0.0229995,0.0169997,0.00899982,0.0099998,0.0099998,0.00799984,0.00399992,0.0049999,0.00199996,0,0,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,14,982.5,4.98,3.98,0,0,0,0,0,75,76.5,2.52,2.725,29.5,26.1,234,0000 0000 0000 0000,0.744854,0.850348,0.799425,0.542469,1.39076,6.10088(#/cm≥)
842,3/10/20,1:14:21,dN,4.47191,0.160997,0.165997,0.141997,0.137997,0.135997,0.123998,0.101998,0.107998,0.0879982,0.0699986,0.0579988,0.0529989,0.0319994,0.0209996,0.0149997,0.0149997,0.00899982,0.0099998,0.00699986,0.00199996,0.00299994,0.00099998,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,1,0,14,983,4.99,3.99,0,0,0,0,0,75,76.5,2.521,2.733,29.5,26.1,234,0000 0000 0000 0000,0.746166,0.829559,0.788602,0.582942,1.35419,5.93588(#/cm≥)
843,3/10/20,1:15:21,dN,4.56291,0.156997,0.138997,0.132997,0.134997,0.120998,0.124998,0.110998,0.0889982,0.0689986,0.0759985,0.0809984,0.0419992,0.0449991,0.0399992,0.0129997,0.0219996,0.0159997,0.0049999,0.00399992,0.00099998,0.00299994,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,0,0,14,983,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.715,29.5,26.1,234,0000 0000 0000 0000,0.763816,0.84806,0.805072,0.542469,1.36392,5.99288(#/cm≥)
844,3/10/20,1:16:21,dN,4.50191,0.160997,0.150997,0.159997,0.163997,0.124998,0.098998,0.107998,0.107998,0.0829983,0.0719986,0.0709986,0.0399992,0.0339993,0.0279994,0.0209996,0.0149997,0.0129997,0.0049999,0.00599988,0.00699986,0.00099998,0.00099998,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1,0,14,983.2,4.98,3.98,0,0,0,0,0,75,76.5,2.525,2.715,29.5,26.1,234,0000 0000 0000 0000,0.74121,0.837008,0.793231,0.67317,1.36506,5.97988(#/cm≥)
845,3/10/20,1:17:21,dN,4.44491,0.156997,0.158997,0.155997,0.130997,0.129997,0.107998,0.115998,0.0849983,0.0769985,0.0779984,0.0659987,0.0429991,0.0459991,0.0309994,0.0209996,0.0119998,0.00799984,0.0139997,0.0049999,0.00399992,0.00399992,0,0.00099998,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892,4,0,13,982.2,4.97,3.98,0,0,0,0,0,75,76.5,2.52,2.732,29.5,26.1,234,0000 0000 0000 0000,0.747975,0.841675,0.797195,0.582942,1.36888,5.89888(#/cm≥)
846,3/10/20,1:18:21,dN,4.47491,0.142997,0.162997,0.147997,0.121998,0.126997,0.123998,0.110998,0.0969981,0.0809984,0.0889982,0.0529989,0.0419992,0.0379992,0.0359993,0.0249995,0.0129997,0.00799984,0.0099998,0.00299994,0.00099998,0.00099998,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,2,0,13,983,4.98,3.98,0,0,0,0,0,75,76.5,2.521,2.716,29.5,26.1,234,0000 0000 0000 0000,0.757829,0.837154,0.796687,0.582942,1.35301,5.91388(#/cm≥)
847,3/10/20,1:19:21,dN,4.32491,0.150997,0.178996,0.158997,0.148997,0.114998,0.112998,0.118998,0.099998,0.0789984,0.0709986,0.0709986,0.0389992,0.0409992,0.0239995,0.0219996,0.0179996,0.00599988,0.00899982,0.00699986,0.00199996,0.00399992,0.00199996,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,0,0,13,982.7,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.73,29.5,26.1,234,0000 0000 0000 0000,0.744943,0.832691,0.790535,0.582942,1.35974,5.80688(#/cm≥)
848,3/10/20,1:20:21,dN,4.42491,0.134997,0.147997,0.146997,0.150997,0.130997,0.102998,0.103998,0.0909982,0.0809984,0.0689986,0.0649987,0.0459991,0.0319994,0.0309994,0.0149997,0.0119998,0.00799984,0.00599988,0.0049999,0.0049999,0.00099998,0.00099998,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,1,0,13,982.5,5,4,0,0,0,0,0,75,76.5,2.52,2.734,29.5,26.1,234,0000 0000 0000 0000,0.743619,0.832833,0.792439,0.67317,1.35123,5.81488(#/cm≥)
849,3/10/20,1:21:21,dN,4.67191,0.138997,0.148997,0.141997,0.127997,0.126997,0.141997,0.105998,0.0889982,0.0739985,0.0729985,0.0539989,0.051999,0.0299994,0.0259995,0.0149997,0.0159997,0.0099998,0.00899982,0.0049999,0.0049999,0.00399992,0.00199996,0,0.00199996,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071,1,0,14,983.2,4.99,4,0,0,0,0,0,75,76.5,2.519,2.732,29.5,26.1,234,0000 0000 0000 0000,0.756491,0.843172,0.798283,0.582942,1.36642,6.07288(#/cm≥)
850,3/10/20,1:22:21,dN,4.43091,0.157997,0.151997,0.145997,0.148997,0.124998,0.132997,0.124998,0.0799984,0.0869983,0.0739985,0.0719986,0.0659987,0.0379992,0.0339993,0.0209996,0.00799984,0.0129997,0.00599988,0.00699986,0.00399992,0.00199996,0.00399992,0,0,0,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,1,0,13,983,4.99,3.99,0,0,0,0,0,75,76.5,2.522,2.734,29.5,26.1,234,0000 0000 0000 0000,0.760061,0.845651,0.801733,0.542469,1.36464,5.93688(#/cm≥)
851,3/10/20,1:23:21,dN,4.51391,0.164997,0.155997,0.152997,0.119998,0.123998,0.131997,0.100998,0.0839983,0.0799984,0.0769985,0.0699986,0.0379992,0.0429991,0.0219996,0.0179996,0.0139997,0.0149997,0.00599988,0.00599988,0.00299994,0.00199996,0.00299994,0.00099998,0.00299994,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,1,0,14,983,5,4,0,0,0,0,0,75,76.5,2.52,2.732,29.5,26.1,234,0000 0000 0000 0000,0.750592,0.840158,0.794404,0.542469,1.37181,5.95088(#/cm≥)
852,3/10/20,1:24:21,dN,4.43491,0.164997,0.148997,0.148997,0.131997,0.135997,0.114998,0.100998,0.0949981,0.0859983,0.0749985,0.0589988,0.0389992,0.0279994,0.0269995,0.0179996,0.0139997,0.0119998,0.00699986,0.00299994,0.00299994,0.00099998,0.00299994,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,0,13,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.519,2.72,29.5,26.1,234,0000 0000 0000 0000,0.742335,0.827856,0.786797,0.542469,1.3548,5.85488(#/cm≥)
853,3/10/20,1:25:21,dN,4.40791,0.169997,0.176996,0.144997,0.137997,0.135997,0.132997,0.106998,0.0949981,0.0779984,0.0839983,0.0699986,0.0589988,0.049999,0.0359993,0.0219996,0.0219996,0.0109998,0.00599988,0.00399992,0.00299994,0.00199996,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,0,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.717,29.5,26.1,234,0000 0000 0000 0000,0.754168,0.840758,0.798432,0.582942,1.36226,5.95788(#/cm≥)
854,3/10/20,1:26:21,dN,4.53191,0.162997,0.163997,0.153997,0.116998,0.127997,0.116998,0.107998,0.0949981,0.0839983,0.0779984,0.0549989,0.0579988,0.0469991,0.0319994,0.0189996,0.0169997,0.0049999,0.00799984,0.00899982,0.00199996,0.00699986,0.00099998,0.00299994,0.00099998,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,2,0,14,982.2,4.97,3.97,0,0,0,0,0,75,76.5,2.519,2.732,29.5,26.1,234,0000 0000 0000 0000,0.755643,0.849874,0.802192,0.582942,1.37995,6.00588(#/cm≥)
855,3/10/20,1:27:21,dN,4.42991,0.147997,0.158997,0.162997,0.136997,0.122998,0.124998,0.0959981,0.0929981,0.0869983,0.0879982,0.0599988,0.0609988,0.0409992,0.0249995,0.0169997,0.0119998,0.0119998,0.0049999,0.0049999,0,0.00299994,0.00399992,0.00299994,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,13,982.5,4.99,3.99,0,0,0,0,0,75,76.5,2.521,2.733,29.5,26.1,234,0000 0000 0000 0000,0.752395,0.839932,0.797107,0.626434,1.36117,5.89888(#/cm≥)
856,3/10/20,1:28:21,dN,4.42291,0.135997,0.176996,0.156997,0.121998,0.124998,0.119998,0.121998,0.109998,0.0809984,0.0769985,0.0649987,0.048999,0.0309994,0.0309994,0.0229995,0.0179996,0.00899982,0.00399992,0.00599988,0,0.00199996,0.00399992,0.00299994,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1,0,13,983.2,4.99,3.98,0,0,0,0,0,75,76.5,2.52,2.733,29.5,26.1,234,0000 0000 0000 0000,0.759477,0.839625,0.797598,0.582942,1.35743,5.89588(#/cm≥)
857,3/10/20,1:29:21,dN,4.46591,0.187996,0.148997,0.150997,0.149997,0.116998,0.116998,0.109998,0.104998,0.0739985,0.0689986,0.0609988,0.051999,0.0329993,0.0269995,0.0209996,0.0169997,0.0129997,0.0109998,0.00199996,0.00299994,0.00299994,0.00199996,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,13,983,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.73,29.5,26.1,234,0000 0000 0000 0000,0.743033,0.83141,0.788502,0.542469,1.36412,5.94288(#/cm≥)
858,3/10/20,1:30:21,dN,4.44991,0.161997,0.143997,0.139997,0.120998,0.110998,0.110998,0.102998,0.099998,0.097998,0.0579988,0.0649987,0.0469991,0.0359993,0.0239995,0.0169997,0.00599988,0.00899982,0.00599988,0.00599988,0.00199996,0.00199996,0.00199996,0,0.00099998,0,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,0,0,13,983.2,4.98,3.99,0,0,0,0,0,75,76.5,2.521,2.731,29.5,26.1,234,0000 0000 0000 0000,0.754919,0.834486,0.791911,0.542469,1.35921,5.82388(#/cm≥)
859,3/10/20,1:31:21,dN,4.41091,0.142997,0.157997,0.156997,0.111998,0.134997,0.112998,0.123998,0.0839983,0.0809984,0.0819984,0.0769985,0.0549989,0.0349993,0.0299994,0.0229995,0.0179996,0.00599988,0.0049999,0.00799984,0.0049999,0.00099998,0.00299994,0.00099998,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,0,0,13,983,4.99,4,0,0,0,0,0,75,76.5,2.52,2.733,29.5,26.1,234,0000 0000 0000 0000,0.762518,0.849749,0.805107,0.582942,1.3678,5.86988(#/cm≥)
860,3/10/20,1:32:21,dN,4.45291,0.153997,0.157997,0.149997,0.143997,0.116998,0.116998,0.127997,0.100998,0.0889982,0.0629987,0.0459991,0.0439991,0.0369993,0.0179996,0.0139997,0.00799984,0.0129997,0.00799984,0.0049999,0.00799984,0.00199996,0.00199996,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,1,0,13,982.5,4.97,3.99,0,0,0,0,0,75,76.5,2.52,2.731,29.5,26.1,234,0000 0000 0000 0000,0.746372,0.826675,0.785674,0.582942,1.35288,5.88088(#/cm≥)
861,3/10/20,1:33:21,dN,4.53691,0.153997,0.155997,0.153997,0.140997,0.130997,0.109998,0.100998,0.0739985,0.0909982,0.0819984,0.0669987,0.0569989,0.0449991,0.0279994,0.0169997,0.0179996,0.0109998,0.00699986,0.00299994,0.0049999,0.00299994,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,0,0,13,982.2,4.98,3.98,0,0,0,0,0,75,76.5,2.519,2.732,29.5,26.1,234,0000 0000 0000 0000,0.747993,0.843735,0.79971,0.582942,1.36745,5.99688(#/cm≥)
862,3/10/20,1:34:21,dN,4.42291,0.164997,0.151997,0.153997,0.135997,0.148997,0.111998,0.101998,0.0959981,0.0849983,0.0679986,0.0679986,0.047999,0.0339993,0.0309994,0.0179996,0.0129997,0.0129997,0.00799984,0.0049999,0.00399992,0.00199996,0.00299994,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881,1,0,14,982.5,4.98,3.98,0,0,0,0,0,75,76.5,2.519,2.734,29.5,26.1,234,0000 0000 0000 0000,0.742862,0.835733,0.792785,0.542469,1.36273,5.89188(#/cm≥)
863,3/10/20,1:35:21,dN,4.43391,0.154997,0.160997,0.150997,0.136997,0.123998,0.121998,0.099998,0.106998,0.0809984,0.0739985,0.0629987,0.049999,0.0459991,0.0209996,0.0139997,0.0159997,0.00599988,0.00599988,0.00899982,0.00799984,0.00099998,0.0049999,0.00199996,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,1,0,13,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.519,2.73,29.5,26.1,234,0000 0000 0000 0000,0.751756,0.843439,0.797713,0.582942,1.37176,5.89588(#/cm≥)
864,3/10/20,1:36:21,dN,4.45191,0.176996,0.149997,0.135997,0.111998,0.125997,0.118998,0.116998,0.100998,0.0839983,0.0749985,0.050999,0.0379992,0.0379992,0.0269995,0.0219996,0.0129997,0.0109998,0.00799984,0.00799984,0.00299994,0.00399992,0.00199996,0.00099998,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,2,0,13,982.7,4.98,3.98,0,0,0,0,0,75,76.5,2.523,2.733,29.5,26.1,234,0000 0000 0000 0000,0.756496,0.843779,0.796757,0.542469,1.37697,5.87988(#/cm≥)
865,3/10/20,1:37:21,dN,4.40191,0.167997,0.155997,0.144997,0.137997,0.144997,0.126997,0.100998,0.0969981,0.0779984,0.0729985,0.0659987,0.0449991,0.0399992,0.0309994,0.0259995,0.0119998,0.00899982,0.00299994,0.00299994,0.00599988,0.00299994,0.00099998,0.00099998,0.00199996,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822,3,0,14,982.5,5,3.99,0,0,0,0,0,75,76.5,2.523,2.731,29.5,26.1,234,0000 0000 0000 0000,0.745709,0.836019,0.792536,0.542469,1.36336,5.87988(#/cm≥)
